	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell0	2.70061522261469	1.72804365484195	2.70061522261469	2.97136368253703	1.72804365484195	2.32818064018301	3.35960348436332	3.85643199002821	1.72804365484195	2.32818064018301	3.18420769592232	3.85643199002821	3.94981820159021	3.50877765405829	0.0	3.50877765405829	0.0	2.32818064018301	2.97136368253703	2.32818064018301	3.35960348436332	2.32818064018301	2.70061522261469	2.97136368253703	1.72804365484195	2.70061522261469	2.97136368253703	3.35960348436332	1.72804365484195	2.70061522261469	3.35960348436332	3.85643199002821	3.18420769592232	1.72804365484195	3.50877765405829	4.11390508807659	3.35960348436332	2.32818064018301	3.18420769592232	2.70061522261469	3.35960348436332	3.63856034392423	3.18420769592232	3.18420769592232	3.63856034392423	3.18420769592232	2.70061522261469	1.72804365484195	2.97136368253703	3.18420769592232
Cell1	3.22504035989753	0.0	1.76317442783216	3.01178629032515	1.76317442783216	1.76317442783216	3.22504035989753	3.22504035989753	0.0	2.36667061299137	3.40071417314828	3.55008926165907	3.01178629032515	3.22504035989753	0.0	3.40071417314828	2.74037240642779	2.74037240642779	3.55008926165907	1.76317442783216	3.22504035989753	1.76317442783216	3.40071417314828	0.0	1.76317442783216	2.36667061299137	0.0	3.40071417314828	2.74037240642779	0.0	4.07704604340443	3.40071417314828	2.74037240642779	2.74037240642779	3.89811024513813	4.07704604340443	2.36667061299137	3.40071417314828	3.22504035989753	3.22504035989753	2.74037240642779	3.68002393436434	3.40071417314828	3.40071417314828	3.40071417314828	2.74037240642779	2.74037240642779	1.76317442783216	3.68002393436434	3.40071417314828
Cell2	2.33531470296459	2.33531470296459	2.70798798109223	2.33531470296459	1.73454615558024	3.19178322775801	2.33531470296459	3.19178322775801	2.33531470296459	1.73454615558024	2.33531470296459	3.51644354392467	3.51644354392467	2.33531470296459	1.73454615558024	3.36723146438986	2.70798798109223	2.70798798109223	3.51644354392467	3.36723146438986	2.70798798109223	2.97886188061783	1.73454615558024	0.0	2.70798798109223	3.51644354392467	2.97886188061783	2.97886188061783	0.0	1.73454615558024	3.86416707574767	4.12167795304617	1.73454615558024	2.70798798109223	3.86416707574767	3.51644354392467	2.70798798109223	3.36723146438986	2.97886188061783	3.95756812612019	3.36723146438986	3.86416707574767	1.73454615558024	3.19178322775801	3.51644354392467	3.19178322775801	1.73454615558024	2.97886188061783	3.51644354392467	1.73454615558024
Cell3	3.52828980797942	2.34634655143386	1.74460943309666	2.71938549281287	2.34634655143386	3.96954297673986	3.52828980797942	2.9904514675052	2.71938549281287	2.9904514675052	2.71938549281287	3.87611922258575	3.37901971133634	3.37901971133634	2.34634655143386	3.20349119896918	0.0	3.20349119896918	2.71938549281287	1.74460943309666	2.71938549281287	2.9904514675052	2.34634655143386	0.0	2.34634655143386	3.20349119896918	0.0	2.9904514675052	1.74460943309666	2.71938549281287	4.13368790148172	3.87611922258575	2.34634655143386	2.34634655143386	3.96954297673986	4.39817448596556	3.20349119896918	2.71938549281287	3.20349119896918	3.37901971133634	2.9904514675052	3.96954297673986	1.74460943309666	2.34634655143386	2.71938549281287	2.34634655143386	1.74460943309666	2.34634655143386	3.37901971133634	2.71938549281287
Cell4	2.34293638851761	2.34293638851761	1.74149763444717	2.715862740839	3.19987287774259	2.715862740839	2.98686958629615	3.37537668204041	2.34293638851761	2.34293638851761	3.37537668204041	4.05127330798657	2.715862740839	3.65447067442839	0.0	3.65447067442839	1.74149763444717	3.52462892245188	3.52462892245188	2.34293638851761	3.19987287774259	2.715862740839	3.19987287774259	2.34293638851761	0.0	3.37537668204041	2.34293638851761	4.20293514969432	2.34293638851761	2.715862740839	3.76937454813312	3.96584251800258	2.98686958629615	3.37537668204041	3.37537668204041	3.52462892245188	2.98686958629615	1.74149763444717	2.98686958629615	3.19987287774259	3.19987287774259	3.65447067442839	0.0	3.19987287774259	2.98686958629615	2.715862740839	2.715862740839	2.715862740839	3.76937454813312	3.37537668204041
Cell5	2.36317574491912	1.75997972320867	1.75997972320867	3.00811914610579	0.0	3.67626412197682	2.73676454423815	3.00811914610579	1.75997972320867	2.73676454423815	3.79123015125744	3.54634297329026	3.89433133425102	3.22133670202813	1.75997972320867	3.89433133425102	2.36317574491912	2.73676454423815	3.22133670202813	2.73676454423815	2.73676454423815	2.73676454423815	2.73676454423815	1.75997972320867	2.36317574491912	1.75997972320867	3.39698576618412	3.54634297329026	2.36317574491912	1.75997972320867	3.79123015125744	3.54634297329026	2.36317574491912	2.73676454423815	3.00811914610579	4.07325429202504	2.36317574491912	3.79123015125744	1.75997972320867	2.73676454423815	3.22133670202813	3.00811914610579	1.75997972320867	2.36317574491912	3.67626412197682	2.73676454423815	0.0	1.75997972320867	3.89433133425102	2.36317574491912
Cell6	2.75956043448145	0.0	1.78018717939735	3.57000484657832	2.75956043448145	4.01169875432137	2.3852642856713	3.91819719968833	1.78018717939735	1.78018717939735	3.57000484657832	4.38071907407459	3.57000484657832	2.3852642856713	0.0	3.42053581027297	2.3852642856713	3.42053581027297	3.42053581027297	2.3852642856713	3.24473194947256	0.0	2.75956043448145	1.78018717939735	1.78018717939735	2.75956043448145	1.78018717939735	3.70001056666459	0.0	3.03128597709759	3.81504279284179	3.57000484657832	2.75956043448145	2.75956043448145	3.24473194947256	3.70001056666459	3.57000484657832	3.03128597709759	3.03128597709759	2.3852642856713	3.03128597709759	3.81504279284179	2.3852642856713	3.42053581027297	3.42053581027297	3.42053581027297	3.24473194947256	2.75956043448145	3.81504279284179	1.78018717939735
Cell7	2.98686958629615	2.34293638851761	1.74149763444717	0.0	2.34293638851761	3.19987287774259	2.34293638851761	3.19987287774259	0.0	1.74149763444717	3.19987287774259	3.87242575080379	4.12997664181402	2.715862740839	1.74149763444717	3.52462892245188	2.34293638851761	2.34293638851761	1.74149763444717	2.34293638851761	3.19987287774259	2.715862740839	2.98686958629615	1.74149763444717	2.34293638851761	3.19987287774259	2.715862740839	3.37537668204041	1.74149763444717	1.74149763444717	3.87242575080379	3.65447067442839	2.34293638851761	3.19987287774259	2.715862740839	3.87242575080379	1.74149763444717	2.715862740839	2.715862740839	2.98686958629615	3.37537668204041	3.76937454813312	2.98686958629615	2.34293638851761	3.19987287774259	2.98686958629615	1.74149763444717	0.0	3.52462892245188	2.34293638851761
Cell8	3.35470076218415	0.0	1.72386818199627	1.72386818199627	1.72386818199627	3.63361455086458	2.96654489012158	3.17933889405872	0.0	2.32359723771392	2.32359723771392	3.94483660176091	4.10890864785841	3.17933889405872	2.69587753473333	2.96654489012158	2.32359723771392	3.17933889405872	4.10890864785841	2.69587753473333	3.35470076218415	2.96654489012158	0.0	2.96654489012158	2.32359723771392	3.35470076218415	3.50385041226496	4.24981699761183	2.32359723771392	1.72386818199627	3.35470076218415	3.63361455086458	2.96654489012158	1.72386818199627	3.74845765656776	3.63361455086458	1.72386818199627	3.35470076218415	0.0	2.69587753473333	2.32359723771392	3.35470076218415	2.69587753473333	3.74845765656776	3.17933889405872	1.72386818199627	1.72386818199627	2.69587753473333	2.96654489012158	0.0
Cell9	2.70407701484736	1.73109612299393	2.33153014356912	2.70407701484736	1.73109612299393	2.97488449060745	1.73109612299393	3.1877648893227	1.73109612299393	2.33153014356912	3.51237736256387	3.51237736256387	3.75704174532467	3.36318535534858	1.73109612299393	3.36318535534858	2.97488449060745	3.1877648893227	3.36318535534858	2.33153014356912	2.97488449060745	3.1877648893227	3.1877648893227	2.70407701484736	1.73109612299393	3.1877648893227	2.70407701484736	2.97488449060745	1.73109612299393	1.73109612299393	3.1877648893227	4.03886852858167	3.1877648893227	0.0	2.97488449060745	3.86006425782284	3.1877648893227	2.33153014356912	3.36318535534858	3.1877648893227	2.97488449060745	3.1877648893227	2.70407701484736	2.97488449060745	3.36318535534858	2.33153014356912	0.0	0.0	3.51237736256387	2.33153014356912
