,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell0,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,True,True,True,True,False,True
Cell1,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True
Cell2,False,False,True,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True
Cell3,False,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False
Cell4,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,False
Cell5,False,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True
Cell6,False,False,False,True,True,False,True,True,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False
Cell7,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True
Cell8,False,False,False,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False,True,False,False
Cell9,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False
Cell10,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,True,True,False
Cell11,False,True,True,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False
Cell12,False,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False
Cell13,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False
Cell14,False,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False
Cell15,False,True,True,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False
Cell16,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,True,True,True,False,True
Cell17,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False
Cell18,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False
Cell19,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False
Cell20,False,False,False,True,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False
Cell21,False,True,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False
Cell22,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False
Cell23,False,False,False,True,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,False
Cell24,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True
Cell25,False,True,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False
Cell26,False,True,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell27,False,False,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False
Cell28,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False
Cell29,False,False,True,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True
Cell30,False,True,True,True,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell31,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False
Cell32,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,False
Cell33,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,False
Cell34,False,True,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,True,True,True,True,False,True
Cell35,False,False,True,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell36,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell37,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False
Cell38,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False
Cell39,False,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False
Cell40,False,False,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False
Cell41,True,True,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True
Cell42,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True
Cell43,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False
Cell44,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False
Cell45,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell46,False,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False
Cell47,False,True,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,False
Cell48,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell49,False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,False
Cell50,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False
Cell51,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,True,False
Cell52,True,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True
Cell53,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,False,True,True,False
Cell54,False,True,False,False,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell55,False,True,True,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False
Cell56,False,True,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False
Cell57,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True
Cell58,False,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,False,True,True,False,False,True,True,False
Cell59,False,True,True,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,False,False
Cell60,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True
Cell61,False,True,True,True,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False
Cell62,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False
Cell63,False,True,False,True,True,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False
Cell64,True,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True
Cell65,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False
Cell66,False,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True,False,False
Cell67,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False
Cell68,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False
Cell69,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell70,False,True,False,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False
Cell71,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell72,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False
Cell73,False,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False
Cell74,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,False,True,False,False
Cell75,False,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False
Cell76,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False
Cell77,False,False,True,True,True,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True
Cell78,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True,False,True,True,False
Cell79,False,True,False,True,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True
Cell80,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True
Cell81,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
Cell82,False,False,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False
Cell83,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False
Cell84,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Cell85,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,True,False,True
Cell86,True,True,True,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,False,True,True,True,True,False,False
Cell87,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,True,True,True,True,False,False
Cell88,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,False
Cell89,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True
Cell90,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
Cell91,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False
Cell92,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,True,False
Cell93,True,False,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False,True,False,False
Cell94,True,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,True,False,True
Cell95,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
