Gene1	Gene2	EdgeWeight
Gene150	Gene102	36099
Gene147	Gene104	36098
Gene158	Gene76	36097
Gene121	Gene102	36096
Gene128	Gene123	36095
Gene123	Gene150	36094
Gene115	Gene167	36093
Gene139	Gene102	36092
Gene124	Gene193	36091
Gene87	Gene123	36090
Gene180	Gene76	36089
Gene23	Gene123	36088
Gene114	Gene104	36087
Gene45	Gene102	36086
Gene181	Gene150	36085
Gene115	Gene102	36084
Gene109	Gene102	36083
Gene169	Gene183	36082
Gene177	Gene102	36081
Gene68	Gene153	36080
Gene73	Gene102	36079
Gene130	Gene102	36078
Gene59	Gene123	36077
Gene182	Gene150	36076
Gene160	Gene52	36075
Gene15	Gene54	36074
Gene11	Gene183	36073
Gene125	Gene102	36072
Gene112	Gene102	36071
Gene68	Gene193	36070
Gene69	Gene150	36069
Gene101	Gene104	36068
Gene46	Gene76	36067
Gene27	Gene76	36066
Gene117	Gene113	36065
Gene154	Gene136	36064
Gene140	Gene161	36063
Gene152	Gene76	36062
Gene195	Gene66	36061
Gene182	Gene102	36060
Gene28	Gene68	36059
Gene36	Gene150	36058
Gene140	Gene167	36057
Gene95	Gene76	36056
Gene40	Gene150	36055
Gene53	Gene150	36054
Gene91	Gene104	36053
Gene57	Gene136	36052
Gene14	Gene193	36051
Gene102	Gene102	36050
Gene47	Gene150	36049
Gene62	Gene156	36048
Gene106	Gene183	36047
Gene83	Gene77	36046
Gene78	Gene178	36045
Gene198	Gene76	36044
Gene119	Gene193	36043
Gene56	Gene90	36042
Gene35	Gene17	36041
Gene166	Gene102	36040
Gene140	Gene76	36039
Gene154	Gene86	36038
Gene113	Gene183	36037
Gene134	Gene183	36036
Gene33	Gene168	36035
Gene66	Gene102	36034
Gene164	Gene161	36033
Gene56	Gene66	36032
Gene119	Gene76	36031
Gene21	Gene76	36030
Gene138	Gene102	36029
Gene74	Gene54	36028
Gene133	Gene103	36027
Gene111	Gene193	36026
Gene185	Gene147	36025
Gene114	Gene76	36024
Gene175	Gene54	36023
Gene12	Gene150	36022
Gene157	Gene76	36021
Gene49	Gene162	36020
Gene11	Gene102	36019
Gene52	Gene150	36018
Gene14	Gene76	36017
Gene159	Gene153	36016
Gene195	Gene104	36015
Gene91	Gene76	36014
Gene49	Gene119	36013
Gene18	Gene102	36012
Gene34	Gene154	36011
Gene33	Gene99	36010
Gene74	Gene66	36009
Gene197	Gene193	36008
Gene85	Gene167	36007
Gene88	Gene193	36006
Gene67	Gene153	36005
Gene124	Gene183	36004
Gene26	Gene161	36003
Gene79	Gene192	36002
Gene57	Gene144	36001
Gene152	Gene141	36000
Gene145	Gene192	35999
Gene57	Gene150	35998
Gene139	Gene133	35997
Gene78	Gene54	35996
Gene54	Gene68	35995
Gene188	Gene80	35994
Gene128	Gene99	35993
Gene116	Gene133	35992
Gene169	Gene119	35991
Gene45	Gene174	35990
Gene87	Gene76	35989
Gene89	Gene183	35988
Gene116	Gene161	35987
Gene174	Gene161	35986
Gene170	Gene193	35985
Gene56	Gene148	35984
Gene198	Gene167	35983
Gene92	Gene102	35982
Gene55	Gene183	35981
Gene176	Gene139	35980
Gene29	Gene64	35979
Gene85	Gene102	35978
Gene150	Gene178	35977
Gene118	Gene131	35976
Gene155	Gene150	35975
Gene10	Gene180	35974
Gene102	Gene76	35973
Gene30	Gene150	35972
Gene100	Gene113	35971
Gene183	Gene76	35970
Gene88	Gene139	35969
Gene35	Gene88	35968
Gene178	Gene183	35967
Gene71	Gene188	35966
Gene97	Gene152	35965
Gene145	Gene193	35964
Gene56	Gene186	35963
Gene181	Gene183	35962
Gene57	Gene52	35961
Gene89	Gene76	35960
Gene172	Gene126	35959
Gene122	Gene76	35958
Gene77	Gene113	35957
Gene49	Gene76	35956
Gene17	Gene183	35955
Gene169	Gene89	35954
Gene185	Gene74	35953
Gene135	Gene102	35952
