Gene1	Gene2	EdgeWeight
Gene11	Gene44	58.414958394058765
Gene42	Gene134	56.677454821944245
Gene11	Gene107	54.943438771635314
Gene11	Gene133	52.46482978195233
Gene44	Gene11	51.89516371479909
Gene11	Gene112	51.42196046145368
Gene40	Gene14	50.35874007170797
Gene14	Gene40	50.07258015603669
Gene36	Gene71	49.93896461120748
Gene40	Gene19	48.52839493269628
Gene11	Gene37	47.3517799432947
Gene40	Gene106	46.92967229457184
Gene11	Gene36	45.82555288237869
Gene11	Gene192	44.92801828312185
Gene42	Gene173	43.0042549170525
Gene14	Gene106	42.8392121104488
Gene173	Gene122	42.31682035710869
Gene134	Gene79	41.90444767420181
Gene11	Gene20	41.43446723561521
Gene134	Gene35	41.36621559901914
Gene106	Gene40	41.25002852800907
Gene14	Gene187	41.04456259317693
Gene106	Gene14	40.37252986531073
Gene11	Gene147	40.35589275696106
Gene11	Gene105	39.86377359869313
Gene134	Gene42	39.794888722558994
Gene134	Gene173	39.712856823270094
Gene106	Gene187	39.54053450214938
Gene11	Gene193	39.4072535061435
Gene11	Gene160	39.34395454561733
Gene14	Gene117	39.28515187279203
Gene11	Gene157	39.27406794876072
Gene11	Gene45	38.715700684896014
Gene42	Gene13	38.34995676991355
Gene11	Gene153	37.80785171021913
Gene11	Gene149	37.73522261559241
Gene11	Gene99	37.54136316517953
Gene11	Gene186	37.0671977425953
Gene13	Gene134	36.91355720940638
Gene11	Gene90	36.89087756830032
Gene11	Gene71	36.57111172297904
Gene36	Gene44	36.46776245073872
Gene36	Gene11	35.563430773873904
Gene134	Gene135	35.42872397994665
Gene14	Gene19	35.39841549295555
Gene44	Gene71	35.2835788319739
Gene36	Gene157	35.2697924813274
Gene11	Gene184	34.977202743323026
Gene44	Gene160	34.71707346975091
Gene11	Gene83	34.51181500355923
Gene173	Gene134	34.4793513186836
Gene122	Gene173	34.42297019003204
Gene11	Gene38	34.3561389181877
Gene11	Gene23	34.3464852549062
Gene134	Gene13	34.10633277494899
Gene11	Gene124	33.70460327525065
Gene11	Gene13	33.450200490885294
Gene134	Gene15	33.42210969122437
Gene173	Gene59	33.33148786698372
Gene42	Gene122	33.21680286153645
Gene13	Gene173	33.15039360305805
