Gene1	Gene2	Score
Gene11	Gene34	0.719406981689083
Gene11	Gene10	-0.718601795639432
Gene10	Gene11	-0.718601795639432
Gene10	Gene34	-0.71791696922964
Gene106	Gene11	0.710954205168018
Gene193	Gene10	-0.705444437433053
Gene10	Gene193	-0.705444437433053
Gene194	Gene11	0.702521893610809
Gene30	Gene10	0.701057387546491
Gene10	Gene30	0.701057387546491
Gene193	Gene34	0.698677931609897
Gene193	Gene11	0.697385759162901
Gene106	Gene34	0.69734055337264
Gene11	Gene193	0.697263410270116
Gene106	Gene10	-0.695395502368428
Gene11	Gene106	0.694378667568359
Gene10	Gene106	-0.692429558592134
Gene138	Gene34	0.691745322839899
Gene66	Gene10	-0.690429941005482
Gene194	Gene193	0.689701879523713
Gene184	Gene34	0.688785327733212
Gene194	Gene10	-0.688336259990158
Gene138	Gene10	-0.687824691182393
Gene138	Gene11	0.686901431072093
Gene193	Gene30	0.686779706560256
Gene106	Gene193	0.686541235633262
Gene193	Gene106	0.686283846986173
Gene184	Gene11	0.686117999550379
Gene34	Gene10	0.684319956298543
Gene11	Gene194	0.683290140782573
Gene193	Gene194	0.683149388891953
Gene10	Gene184	-0.682776600004791
Gene11	Gene184	0.682432270636075
Gene30	Gene11	-0.682394232014576
Gene11	Gene30	-0.682394232014576
Gene30	Gene34	-0.682334191160421
Gene106	Gene30	0.681990931145968
Gene66	Gene34	0.680456216945316
Gene10	Gene194	-0.680046665766634
Gene106	Gene194	0.67959512007733
Gene66	Gene11	0.678275015413281
Gene11	Gene66	0.67766910047034
Gene194	Gene34	0.677450258327784
Gene10	Gene60	-0.676686332862845
Gene30	Gene193	-0.675828387626008
Gene184	Gene10	-0.675656787051059
Gene10	Gene66	-0.675290428928103
Gene184	Gene106	0.675056825463853
Gene106	Gene184	0.675056825463853
Gene30	Gene106	-0.674947454983376
Gene194	Gene106	0.67482575290181
Gene11	Gene138	0.67323361895033
Gene193	Gene184	0.672854235865744
Gene138	Gene193	0.67196414722153
Gene11	Gene60	0.671855245566959
Gene11	Gene61	0.671854920133161
Gene34	Gene11	-0.67155572518613
Gene194	Gene30	-0.671426185300559
Gene10	Gene138	-0.669999938610763
Gene66	Gene30	0.669803435259401
Gene34	Gene194	-0.669736652980373
Gene184	Gene193	0.66948242049977
Gene60	Gene30	0.66907394247249
Gene30	Gene194	-0.669031212879576
Gene193	Gene66	0.668510041514598
Gene34	Gene193	-0.66832671475861
Gene61	Gene11	0.667790163271885
Gene66	Gene106	0.667172688423047
Gene60	Gene10	-0.666760038564928
Gene106	Gene66	0.665889620889432
Gene54	Gene34	0.665249254993881
Gene60	Gene34	0.664841411163651
Gene54	Gene30	0.664608519040168
Gene54	Gene11	0.664263862627629
Gene11	Gene54	0.664179329240548
Gene184	Gene30	0.663710761150529
Gene10	Gene65	-0.663658267281429
Gene30	Gene184	-0.662880429462517
Gene194	Gene184	0.661656607885765
Gene11	Gene152	0.661126834888003
Gene26	Gene11	0.660778412339791
Gene54	Gene10	-0.66058849841739
Gene34	Gene106	-0.660441258765363
Gene11	Gene65	0.660281956295306
Gene10	Gene90	-0.659570941646838
Gene138	Gene106	0.659207415263242
Gene66	Gene193	0.659142708522254
Gene193	Gene60	0.65889405954241
Gene60	Gene11	0.658793317145808
Gene193	Gene138	0.658601387465419
Gene138	Gene30	0.658576295200362
Gene10	Gene54	-0.658452285001191
Gene61	Gene10	-0.658428662910774
Gene34	Gene30	0.65834448182637
Gene61	Gene34	0.657102228286858
Gene11	Gene102	0.657085506714292
Gene30	Gene138	-0.657060482103649
Gene10	Gene61	-0.656532926218138
Gene184	Gene194	0.656292442064627
Gene184	Gene138	0.655591488387769
Gene106	Gene138	0.655490799352118
Gene30	Gene66	-0.655240579500636
Gene34	Gene66	-0.654797340260764
Gene60	Gene193	0.654397538666938
Gene138	Gene194	0.654309779518784
Gene10	Gene152	-0.654258808595628
Gene11	Gene90	0.653947735087826
