Gene1	Gene2	corVal	pValue
Gene10	Gene10	1	0
Gene11	Gene11	1	0
Gene12	Gene12	1	0
Gene13	Gene13	1	0
Gene14	Gene14	1	0
Gene15	Gene15	1	0
Gene16	Gene16	1	0
Gene17	Gene17	1	0
Gene18	Gene18	1	0
Gene19	Gene19	1	0
Gene20	Gene20	1	0
Gene21	Gene21	1	0
Gene22	Gene22	1	0
Gene23	Gene23	1	0
Gene24	Gene24	1	0
Gene25	Gene25	1	0
Gene26	Gene26	1	0
Gene27	Gene27	1	0
Gene28	Gene28	1	0
Gene29	Gene29	1	0
Gene30	Gene30	1	0
Gene31	Gene31	1	0
Gene32	Gene32	1	0
Gene33	Gene33	1	0
Gene34	Gene34	1	0
Gene35	Gene35	1	0
Gene36	Gene36	1	0
Gene37	Gene37	1	0
Gene38	Gene38	1	0
Gene39	Gene39	1	0
Gene40	Gene40	1	0
Gene41	Gene41	1	0
Gene42	Gene42	1	0
Gene43	Gene43	1	0
Gene44	Gene44	1	0
Gene45	Gene45	1	0
Gene46	Gene46	1	0
Gene47	Gene47	1	0
Gene48	Gene48	1	0
Gene49	Gene49	1	0
Gene50	Gene50	1	0
Gene51	Gene51	1	0
Gene52	Gene52	1	0
Gene53	Gene53	1	0
Gene54	Gene54	1	0
Gene55	Gene55	1	0
Gene56	Gene56	1	0
Gene57	Gene57	1	0
Gene58	Gene58	1	0
Gene59	Gene59	1	0
Gene60	Gene60	1	0
Gene61	Gene61	1	0
Gene62	Gene62	1	0
Gene63	Gene63	1	0
Gene64	Gene64	1	0
Gene65	Gene65	1	0
Gene66	Gene66	1	0
Gene67	Gene67	1	0
Gene68	Gene68	1	0
Gene69	Gene69	1	0
Gene70	Gene70	1	0
Gene71	Gene71	1	0
Gene72	Gene72	1	0
Gene73	Gene73	1	0
Gene74	Gene74	1	0
Gene75	Gene75	1	0
Gene76	Gene76	1	0
Gene77	Gene77	1	0
Gene78	Gene78	1	0
Gene79	Gene79	1	0
Gene80	Gene80	1	0
Gene81	Gene81	1	0
Gene82	Gene82	1	0
Gene83	Gene83	1	0
Gene84	Gene84	1	0
Gene85	Gene85	1	0
Gene86	Gene86	1	0
Gene87	Gene87	1	0
Gene88	Gene88	1	0
Gene89	Gene89	1	0
Gene90	Gene90	1	0
Gene91	Gene91	1	0
Gene92	Gene92	1	0
Gene93	Gene93	1	0
Gene94	Gene94	1	0
Gene95	Gene95	1	0
Gene96	Gene96	1	0
Gene97	Gene97	1	0
Gene98	Gene98	1	0
Gene99	Gene99	1	0
Gene100	Gene100	1	0
Gene101	Gene101	1	0
Gene102	Gene102	1	0
Gene103	Gene103	1	0
Gene104	Gene104	1	0
Gene105	Gene105	1	0
Gene106	Gene106	1	0
Gene107	Gene107	1	0
Gene108	Gene108	1	0
