Gene1	Gene2	EdgeWeight
Gene34	Gene54	0.0632188222915757
Gene90	Gene29	0.0626108368654675
Gene90	Gene183	0.061940083961513
Gene10	Gene54	0.0599362951908544
Gene30	Gene65	0.0590478817154706
Gene30	Gene54	0.0589367656707924
Gene22	Gene11	0.0583814392500729
Gene10	Gene102	0.0569780584864246
Gene66	Gene54	0.0567631217697981
Gene119	Gene91	0.0565997190528766
Gene184	Gene178	0.0565742473888303
Gene34	Gene102	0.0556742203365616
Gene65	Gene54	0.0549716115936021
Gene119	Gene183	0.0548574852484286
Gene90	Gene142	0.0547261333558411
Gene22	Gene61	0.0543833315479292
Gene184	Gene183	0.0540485612665361
Gene90	Gene119	0.0538395673739224
Gene161	Gene119	0.0533267861767284
Gene66	Gene102	0.0530803877629967
Gene138	Gene107	0.0530755165339854
Gene61	Gene91	0.0528698197003211
Gene152	Gene114	0.0528198079186737
Gene193	Gene102	0.0524002844353255
Gene54	Gene91	0.0520667043570774
Gene58	Gene45	0.0520336005561473
Gene60	Gene54	0.0518984596848455
Gene190	Gene184	0.0518257100400762
Gene147	Gene175	0.0511670313345537
Gene90	Gene149	0.0510987528087879
Gene34	Gene26	0.0508024133522768
Gene59	Gene183	0.0505329869249777
Gene119	Gene73	0.050330660323438
Gene138	Gene65	0.0500557769846773
Gene42	Gene54	0.0500067818890281
Gene119	Gene61	0.0500047850291609
Gene184	Gene61	0.0497942626927805
Gene45	Gene11	0.0491946540209124
Gene65	Gene114	0.0488779332104924
Gene122	Gene54	0.0488060480008383
Gene152	Gene184	0.0486526420519299
Gene90	Gene11	0.0485040927978711
Gene138	Gene75	0.0484928623340137
Gene187	Gene15	0.0483868100461615
Gene11	Gene91	0.0482175086851943
Gene160	Gene161	0.0478989737001701
Gene42	Gene102	0.047850875313541
Gene119	Gene161	0.0477165182836984
Gene184	Gene102	0.0475659040795671
Gene138	Gene61	0.0475080568410998
Gene54	Gene183	0.0473549733842429
Gene90	Gene189	0.0471650120909476
Gene184	Gene191	0.047023281794547
Gene182	Gene10	0.047011278332503
Gene194	Gene118	0.0469250790072977
Gene184	Gene114	0.0468173636682049
Gene184	Gene91	0.0468087760207182
Gene46	Gene26	0.046796192560544
Gene119	Gene138	0.0467612312560478
Gene152	Gene11	0.0466194265809905
Gene83	Gene166	0.0464298673859218
Gene119	Gene142	0.0463840568467641
Gene10	Gene183	0.0463208298656343
Gene61	Gene59	0.0460768439416646
Gene11	Gene189	0.0459984261830591
Gene184	Gene54	0.0459820767126464
Gene26	Gene48	0.0458891060646866
Gene45	Gene195	0.0458296672152465
Gene80	Gene191	0.0458086571323225
Gene184	Gene34	0.0458062417028649
Gene199	Gene39	0.0456570811210322
Gene10	Gene93	0.045578740852882
Gene102	Gene119	0.0455496570493316
Gene58	Gene161	0.0455444979076253
Gene22	Gene168	0.0454412536464402
Gene83	Gene11	0.0453854499551426
Gene195	Gene189	0.0453353112882926
Gene184	Gene77	0.0453138313073046
Gene62	Gene183	0.0452232786271771
Gene60	Gene105	0.0451868912697266
Gene14	Gene76	0.045110280717981
Gene60	Gene75	0.045000788891354
Gene73	Gene10	0.0449925211186419
Gene194	Gene189	0.0449853095934085
Gene90	Gene61	0.0449465543997566
Gene142	Gene167	0.0449252301428816
Gene17	Gene161	0.0448208605705851
Gene138	Gene191	0.0447890590176472
Gene190	Gene60	0.0447535601766595
Gene122	Gene10	0.044652549298011
Gene119	Gene65	0.0446137416088695
Gene106	Gene189	0.0445928471098604
Gene45	Gene142	0.044532347985535
Gene194	Gene183	0.0444895679748188
Gene184	Gene142	0.0444614559901937
Gene163	Gene135	0.0443851344985304
Gene90	Gene190	0.0443274285588907
