,Receptor,TF,TG,label
93,5,10,181,1
616,0,15,66,0
1984,8,29,158,1
1258,3,39,125,1
21089,3,42,139,0
32427,5,44,77,0
31217,5,35,67,0
42504,7,36,104,0
906,2,12,63,1
943,6,12,164,1
16059,2,46,59,0
3003,7,44,108,1
2993,7,44,82,1
2735,5,16,172,1
711,7,45,72,1
46302,8,24,152,0
46438,8,25,138,0
43350,7,43,50,0
2583,6,26,116,1
27476,4,48,76,0
22783,4,14,183,0
22517,4,13,67,0
1747,3,18,157,1
2983,9,43,169,1
2483,8,15,78,1
22344,4,10,194,0
2335,6,48,116,1
2797,5,23,152,1
769,3,46,73,1
33739,6,13,189,0
1701,0,23,101,0
12515,2,21,115,0
43698,7,45,98,0
260,3,28,123,1
215,8,20,177,1
45401,8,18,151,0
31358,5,36,58,0
1141,4,24,123,1
52054,9,26,54,0
53432,9,35,82,0
2236,4,38,171,1
955,1,19,114,1
23057,4,16,157,0
41004,7,26,104,0
1971,8,29,80,1
1220,1,39,81,1
18365,3,23,115,0
48776,8,42,76,0
1957,7,29,172,1
1235,1,39,140,1
325,0,32,138,1
8503,1,31,153,0
1178,5,24,151,1
23788,4,22,138,0
1346,1,40,135,1
1594,6,47,91,1
53246,9,33,196,0
1342,1,40,107,1
275,3,28,187,1
2238,4,38,177,1
2769,6,16,183,1
1095,2,24,67,1
2357,3,22,92,1
1797,3,27,118,1
1902,6,29,54,1
55294,9,48,144,0
12510,2,21,110,0
14673,2,35,173,0
1703,2,18,101,1
22267,4,10,117,0
121,1,20,71,1
1962,7,29,182,1
13851,2,30,101,0
1765,2,27,101,1
862,9,46,110,1
22823,4,15,73,0
560,0,35,84,1
32884,5,47,84,0
1238,0,20,88,0
652,0,45,75,1
38069,6,44,169,0
42004,7,33,54,0
2950,7,43,132,1
1828,4,27,134,1
21491,3,45,91,0
283,7,28,74,1
377,8,32,95,1
54400,9,42,150,0
45560,8,19,160,0
2377,3,22,151,1
13770,2,29,170,0
51761,9,24,61,0
57,3,10,163,1
5874,1,13,74,0
53184,9,33,134,0
1832,4,27,161,1
2358,0,27,158,0
34600,6,20,150,0
2180,9,36,141,1
1720,2,18,166,1
45300,8,18,50,0
17538,3,16,188,0
1056,6,21,195,1
2313,3,48,176,1
47038,8,29,138,0
49152,8,44,152,0
859,0,16,159,0
16309,2,47,159,0
32156,5,42,106,0
2379,3,22,156,1
1808,3,27,177,1
2525,4,26,165,1
2098,2,36,103,1
2034,3,31,83,1
39519,7,15,119,0
23016,4,16,116,0
555,5,34,196,1
34680,6,21,80,0
1692,2,13,185,1
2406,8,22,128,1
36166,6,31,66,0
50321,9,13,121,0
518,2,34,182,1
1417,9,40,90,1
872,9,46,151,1
1816,4,27,68,1
1180,5,24,173,1
40466,7,22,166,0
369,8,32,57,1
16538,2,49,88,0
28752,5,18,152,0
1480,2,41,123,1
46,3,10,118,1
22117,3,49,117,0
41411,7,29,61,0
21262,3,43,162,0
870,0,16,170,0
2254,2,48,99,1
5312,0,48,112,0
31436,5,36,136,0
786,3,46,157,1
47348,8,31,148,0
30767,5,32,67,0
5032,0,46,132,0
15290,2,40,190,0
274,3,28,182,1
5135,0,47,85,0
2979,9,43,138,1
21260,3,43,160,0
17928,3,20,128,0
2520,4,26,145,1
1131,4,24,87,1
1289,4,39,134,1
107,0,20,101,1
8048,1,28,148,0
20827,3,40,177,0
24009,4,24,59,0
53794,9,38,144,0
1532,1,47,163,1
52667,9,30,67,0
2523,4,26,157,1
910,2,12,98,1
1423,9,40,114,1
412,9,32,117,1
1772,2,27,136,1
2650,4,42,132,1
47,3,10,124,1
43294,7,42,144,0
50277,9,13,77,0
32662,5,45,162,0
2547,5,26,103,1
15993,2,45,143,0
2565,5,26,191,1
16294,2,47,144,0
623,0,15,73,0
10088,1,43,88,0
53607,9,36,107,0
2264,2,48,117,1
25281,4,32,131,0
2862,6,25,162,1
2158,3,36,187,1
42423,7,35,173,0
34442,6,19,142,0
30120,5,27,170,0
668,0,45,137,1
420,9,32,159,1
1333,1,40,67,1
651,0,45,72,1
29731,5,25,81,0
2347,6,48,151,1
2197,2,38,55,1
1237,1,39,165,1
162,6,20,86,1
658,0,45,104,1
960,1,19,141,1
46413,8,25,113,0
23592,4,21,92,0
35908,6,29,108,0
24829,4,29,129,0
