TF	target	importance
Gene11	Gene6	75.35526125097704
Gene11	Gene41	60.688236679639104
Gene6	Gene11	58.805864746867414
Gene41	Gene6	55.00280341047816
Gene11	Gene37	50.89962740159975
Gene11	Gene9	45.831762017307824
Gene6	Gene41	42.65728073654816
Gene8	Gene22	42.316412626778934
Gene8	Gene4	41.51847758779386
Gene45	Gene36	40.73518218888157
Gene6	Gene8	40.6830455823123
Gene6	Gene12	38.18879630246958
Gene11	Gene12	38.087571713452505
Gene23	Gene1	37.93749261253602
Gene11	Gene15	36.16677375962297
Gene6	Gene37	35.980904496157954
Gene6	Gene19	35.31742336975722
Gene11	Gene19	35.295932552872905
Gene4	Gene8	34.86554552054247
Gene15	Gene6	33.98010100734171
Gene23	Gene2	33.11117921764479
Gene37	Gene6	32.8958592578378
Gene8	Gene36	32.77270614444164
Gene23	Gene36	31.847504845919666
Gene8	Gene6	31.761911665735777
Gene23	Gene45	31.1426837758683
Gene37	Gene15	31.111363168787822
Gene36	Gene8	31.10155219352298
Gene37	Gene11	30.94173705264795
Gene6	Gene18	30.512722141761728
Gene8	Gene39	29.96772584352309
Gene11	Gene18	29.24970388094298
Gene19	Gene11	29.150358648311542
Gene41	Gene11	28.87640952408787
Gene11	Gene32	28.66234884085138
Gene45	Gene8	28.525743602996158
Gene6	Gene22	28.445547687107233
Gene6	Gene4	27.92111920417927
Gene2	Gene23	27.805734664480056
Gene45	Gene23	27.67429032084196
Gene36	Gene23	27.35350932139151
Gene6	Gene15	26.75695281274214
Gene39	Gene8	26.47579190582618
Gene36	Gene1	26.411722698545347
Gene22	Gene4	25.747991423022455
Gene11	Gene17	25.676319492187904
Gene36	Gene45	25.123475496556917
Gene4	Gene22	25.0313005138963
Gene15	Gene11	24.633861272936304
Gene37	Gene41	24.500614411385214
Gene11	Gene22	24.493874227177116
Gene19	Gene6	24.459324204393496
Gene23	Gene9	24.368823244261534
Gene1	Gene23	23.71312677721859
Gene8	Gene35	23.669733959513668
Gene11	Gene30	23.55026196553716
Gene4	Gene36	23.1362539803755
Gene6	Gene3	23.070752803533818
Gene37	Gene2	22.983604782418816
Gene41	Gene37	22.737888083592246
Gene41	Gene8	22.65620448203528
Gene8	Gene45	22.605804948562575
Gene11	Gene3	22.492929764905202
Gene36	Gene4	22.300575976079614
Gene18	Gene6	22.225013807856296
Gene23	Gene35	22.08927564461239
Gene41	Gene18	22.043206192496818
Gene37	Gene19	21.899483339826705
Gene2	Gene1	21.51752129618795
Gene8	Gene29	21.296052103966876
Gene12	Gene6	21.287806912687422
Gene45	Gene7	21.131911323238256
Gene1	Gene2	21.12026169067838
Gene12	Gene28	20.999526142138667
Gene45	Gene1	20.964644266360924
Gene36	Gene22	20.869375218453925
Gene23	Gene28	20.815832315450276
Gene36	Gene2	20.803354936070164
Gene36	Gene21	20.780878342167195
Gene11	Gene33	20.76351086561194
