Parent	Type	Child	Weight	Probability	Score
Gene0	+	Gene0	0.093110	0.073606	0.014668
Gene1	-	Gene0	-0.008243	0.063683	-0.001123
Gene2	-	Gene0	-0.041476	0.088563	-0.007861
Gene3	+	Gene0	0.009572	0.055855	0.001144
Gene4	-	Gene0	-0.016916	0.034770	-0.001259
Gene5	+	Gene0	0.142138	0.100304	0.030513
Gene6	+	Gene0	0.102882	0.060063	0.013225
Gene7	+	Gene0	0.193844	0.121291	0.050319
Gene8	-	Gene0	-0.051374	0.120406	-0.013239
Gene9	+	Gene0	0.101902	0.057774	0.012600
Gene10	+	Gene0	0.151912	0.025335	0.008237
Gene11	-	Gene0	-0.014453	0.048708	-0.001507
Gene12	+	Gene0	0.066833	0.069343	0.009918
Gene13	-	Gene0	-0.013264	0.096958	-0.002752
Gene14	-	Gene0	-0.021243	0.097199	-0.004419
Gene15	+	Gene0	0.028659	0.055700	0.003416
Gene16	+	Gene0	0.286545	0.000000	0.000000
Gene17	+	Gene0	0.118248	0.095838	0.024254
Gene18	+	Gene0	0.001069	0.012131	0.000028
Gene19	-	Gene0	-0.035047	0.045004	-0.003376
Gene20	+	Gene0	0.113770	0.058991	0.014363
Gene21	+	Gene0	0.006031	0.008516	0.000110
Gene22	-	Gene0	-0.084848	0.198289	-0.036007
Gene23	-	Gene0	-0.115755	0.367950	-0.091155
Gene24	+	Gene0	0.072024	0.064242	0.009903
Gene25	+	Gene0	0.243005	0.040184	0.020898
Gene26	+	Gene0	0.042848	0.049978	0.004583
Gene27	-	Gene0	-0.007291	0.025718	-0.000401
Gene28	+	Gene0	0.122061	0.031770	0.008299
Gene29	+	Gene0	0.141438	0.055665	0.016850
Gene30	-	Gene0	-0.034802	0.137444	-0.010237
Gene31	+	Gene0	0.287285	0.060974	0.037489
Gene32	+	Gene0	0.180532	0.024350	0.009408
Gene33	+	Gene0	0.040156	0.064112	0.005510
Gene34	-	Gene0	-0.039712	0.113421	-0.009640
Gene35	+	Gene0	0.116166	0.091063	0.022640
Gene36	+	Gene0	0.024414	0.073820	0.003857
Gene37	-	Gene0	-0.058524	0.146217	-0.018314
Gene38	-	Gene0	-0.078419	0.127103	-0.021332
Gene39	+	Gene0	0.004213	0.051570	0.000465
Gene40	-	Gene0	-0.043489	0.075614	-0.007038
Gene41	+	Gene0	0.007117	0.090047	0.001372
Gene42	-	Gene0	-0.042493	0.026277	-0.002390
Gene43	+	Gene0	0.225300	0.000000	0.000000
Gene44	+	Gene0	0.228599	0.081542	0.039894
Gene45	+	Gene0	0.013656	0.018484	0.000540
Gene46	-	Gene0	-0.138661	0.772066	-0.229118
Gene47	-	Gene0	-0.174534	0.899776	-0.336096
Gene48	+	Gene0	0.000299	0.095152	0.000061
Gene49	-	Gene0	-0.023639	0.104309	-0.005277
Gene0	+	Gene1	0.016764	0.059876	0.002148
