Gene1	Gene2	corVal	pValue
Gene0	Gene0	1	0
Gene1	Gene1	1	0
Gene2	Gene2	1	0
Gene3	Gene3	1	0
Gene4	Gene4	1	0
Gene5	Gene5	1	0
Gene6	Gene6	1	0
Gene7	Gene7	1	0
Gene8	Gene8	1	0
Gene9	Gene9	1	0
Gene10	Gene10	1	0
Gene11	Gene11	1	0
Gene12	Gene12	1	0
Gene13	Gene13	1	0
Gene14	Gene14	1	0
Gene15	Gene15	1	0
Gene16	Gene16	1	0
Gene17	Gene17	1	0
Gene18	Gene18	1	0
Gene19	Gene19	1	0
Gene20	Gene20	1	0
Gene21	Gene21	1	0
Gene22	Gene22	1	0
Gene23	Gene23	1	0
Gene24	Gene24	1	0
Gene25	Gene25	1	0
Gene26	Gene26	1	0
Gene27	Gene27	1	0
Gene28	Gene28	1	0
Gene29	Gene29	1	0
Gene30	Gene30	1	0
Gene31	Gene31	1	0
Gene32	Gene32	1	0
Gene33	Gene33	1	0
Gene34	Gene34	1	0
Gene35	Gene35	1	0
Gene36	Gene36	1	0
Gene37	Gene37	1	0
Gene38	Gene38	1	0
Gene39	Gene39	1	0
Gene40	Gene40	1	0
Gene41	Gene41	1	0
Gene42	Gene42	1	0
Gene43	Gene43	1	0
Gene44	Gene44	1	0
Gene45	Gene45	1	0
Gene46	Gene46	1	0
Gene47	Gene47	1	0
Gene48	Gene48	1	0
Gene49	Gene49	1	0
Gene6	Gene41	0.171426966631075	4.85387467936824e-11
Gene41	Gene6	0.171426966631075	4.85387467936838e-11
Gene11	Gene6	0.146644919173492	1.98295442185244e-08
Gene6	Gene11	0.146644919173492	1.9829544218525e-08
Gene9	Gene11	0.123091972218894	2.54745374238189e-06
Gene11	Gene9	0.123091972218894	2.54745374238191e-06
Gene6	Gene12	0.117027207913999	7.79038373109774e-06
Gene12	Gene6	0.117027207913999	7.79038373109777e-06
Gene6	Gene18	0.116728032998184	8.22060377468396e-06
Gene18	Gene6	0.116728032998184	8.22060377468414e-06
Gene8	Gene45	0.114702537389424	1.17888106921828e-05
Gene45	Gene8	0.114702537389423	1.17888106921833e-05
Gene18	Gene11	0.113817231743103	1.37749689890456e-05
Gene11	Gene18	0.113817231743103	1.37749689890458e-05
Gene39	Gene29	0.112986391664292	1.59258576266537e-05
Gene29	Gene39	0.112986391664292	1.59258576266539e-05
Gene41	Gene11	0.110595996943885	2.40423765972725e-05
Gene11	Gene41	0.110595996943885	2.40423765972727e-05
Gene36	Gene8	0.108273806847672	3.55894902189675e-05
Gene8	Gene36	0.108273806847672	3.55894902189689e-05
Gene17	Gene45	0.10653118300996	4.75270075829157e-05
Gene45	Gene17	0.10653118300996	4.75270075829164e-05
Gene11	Gene37	0.105031478295927	6.07482401067266e-05
Gene37	Gene11	0.105031478295927	6.07482401067267e-05
Gene22	Gene4	0.1045211977548	6.59908274529032e-05
Gene4	Gene22	0.1045211977548	6.59908274529034e-05
Gene37	Gene17	0.0994860201800772	0.00014640767251444
Gene17	Gene37	0.0994860201800772	0.00014640767251444
Gene45	Gene36	0.0990743845348604	0.000156014003712607
Gene36	Gene45	0.0990743845348603	0.000156014003712608
Gene2	Gene36	0.0975300870468358	0.000197595287060283
Gene36	Gene2	0.0975300870468358	0.000197595287060284
Gene36	Gene1	0.0965332182109877	0.000229739459457097
Gene1	Gene36	0.0965332182109874	0.000229739459457107
