SourceGENES,TargetGENES,Interaction,Edges
Gene16,Gene7,1,activation
Gene23,Gene7,0.915487288201526,repression
Gene16,Gene1,0.635164519647187,activation
Gene16,Gene22,0.6306785294443,repression
Gene16,Gene32,0.628701414767756,activation
Gene16,Gene34,0.610103338613887,activation
Gene16,Gene31,0.588216316209284,repression
Gene16,Gene0,0.581041815825164,activation
Gene16,Gene8,0.57947060203568,activation
Gene23,Gene34,0.571562670710326,activation
Gene23,Gene8,0.570452617064563,activation
Gene23,Gene0,0.569608984471874,activation
Gene23,Gene32,0.567423514388703,repression
Gene23,Gene22,0.535001017159708,activation
Gene23,Gene1,0.529676539614151,repression
Gene16,Gene39,0.528011628417667,activation
Gene23,Gene31,0.517149088967599,activation
Gene16,Gene4,0.512285990027648,activation
Gene16,Gene46,0.502270286484263,repression
Gene16,Gene3,0.497413754115638,repression
Gene16,Gene38,0.493151789571595,activation
Gene23,Gene39,0.489027711132171,activation
Gene16,Gene23,0.480191333831893,repression
Gene16,Gene21,0.479221757930077,repression
Gene23,Gene21,0.474546241711952,activation
Gene16,Gene10,0.467392349659722,repression
Gene23,Gene46,0.464449442246891,activation
Gene16,Gene43,0.462501345150921,activation
Gene16,Gene26,0.459449931754609,repression
Gene23,Gene4,0.450285441823436,repression
Gene23,Gene38,0.445209530508578,repression
Gene23,Gene26,0.444728472429554,repression
Gene16,Gene37,0.440641673805323,repression
Gene22,Gene7,0.440307500959735,repression
Gene23,Gene3,0.438233785422873,activation
Gene16,Gene18,0.434239129032528,activation
Gene16,Gene40,0.43305315774669,activation
Gene16,Gene2,0.422623793076003,repression
Gene23,Gene25,0.421583935714159,repression
Gene16,Gene25,0.421457841250882,repression
Gene16,Gene33,0.42102924120229,repression
Gene16,Gene5,0.420506146455795,repression
Gene23,Gene10,0.419873246892909,activation
Gene16,Gene6,0.416882660341393,activation
Gene23,Gene18,0.416841681856762,repression
Gene16,Gene30,0.412484595189095,repression
Gene23,Gene33,0.407912769913478,activation
Gene23,Gene23,0.400568891992533,activation
Gene23,Gene43,0.4001970771184,repression
Gene23,Gene5,0.398059061006615,repression
Gene23,Gene37,0.397504554454273,activation
Gene16,Gene41,0.394195783164073,activation
Gene23,Gene40,0.385386776821,activation
Gene23,Gene41,0.382328205984123,repression
Gene23,Gene2,0.382125878554046,activation
Gene23,Gene30,0.379589901470839,activation
Gene16,Gene48,0.378069599905686,repression
Gene16,Gene47,0.376259946441442,activation
Gene23,Gene6,0.374445584308081,repression
Gene16,Gene36,0.372540812871686,repression
Gene16,Gene44,0.356607362950525,repression
Gene23,Gene48,0.352653566777171,activation
Gene23,Gene47,0.352611791825873,activation
Gene23,Gene15,0.350943389952561,activation
Gene16,Gene49,0.34735769602993,activation
Gene13,Gene7,0.339125638624385,activation
Gene23,Gene36,0.334076257190283,activation
Gene16,Gene15,0.333703644356379,activation
Gene9,Gene7,0.333196954214946,repression
Gene23,Gene44,0.332609705520794,activation
Gene16,Gene45,0.328273080129606,repression
Gene16,Gene19,0.328207544303095,repression
Gene23,Gene49,0.32817126893999,repression
Gene23,Gene19,0.317403838514296,repression
Gene43,Gene7,0.31448689141091,activation
Gene41,Gene7,0.308922269638848,activation
Gene23,Gene45,0.306361529362121,repression
Gene23,Gene12,0.305913644723505,repression
Gene16,Gene27,0.305883791910504,activation
Gene16,Gene12,0.30406856877609,activation
Gene10,Gene7,0.299271016415051,repression
Gene29,Gene7,0.289320900206775,activation
Gene23,Gene14,0.285350296581586,activation
Gene23,Gene27,0.283231716566625,repression
Gene23,Gene28,0.282365979334102,repression
Gene16,Gene13,0.282073472631021,activation
Gene23,Gene20,0.279514463486779,repression
Gene16,Gene14,0.279088129102304,repression
Gene22,Gene34,0.275873402719673,activation
Gene35,Gene7,0.275728187307807,activation
Gene16,Gene20,0.271602216872281,repression
Gene22,Gene0,0.265305323256129,repression
Gene22,Gene32,0.265062365922252,repression
Gene22,Gene8,0.263938791600965,activation
Gene16,Gene16,0.255862199180334,activation
Gene40,Gene7,0.255289834294189,repression
Gene22,Gene22,0.25334814179861,activation
Gene23,Gene17,0.250302098575765,repression
Gene23,Gene13,0.250008408098804,activation
Gene22,Gene31,0.242174653304443,activation
Gene16,Gene28,0.237906556994261,repression
Gene16,Gene24,0.234572163740417,repression
Gene22,Gene1,0.234483286570593,repression
Gene16,Gene9,0.2333276427369,activation
Gene23,Gene24,0.231810462504048,activation
Gene23,Gene16,0.229222883024636,repression
Gene9,Gene39,0.225525136457908,repression
Gene23,Gene9,0.224907769297426,repression
Gene22,Gene46,0.220086813495745,activation
Gene22,Gene39,0.21843878548728,repression
Gene34,Gene7,0.217686524682617,repression
Gene3,Gene7,0.21620377725572,repression
Gene5,Gene7,0.214732066889717,activation
Gene16,Gene17,0.210910480590034,repression
Gene6,Gene7,0.206784840709758,repression
Gene22,Gene21,0.205760999962878,activation
Gene43,Gene22,0.205138735644859,repression
Gene29,Gene39,0.199972469306103,repression
Gene22,Gene26,0.199528487499411,activation
Gene22,Gene3,0.199161852566818,activation
Gene22,Gene10,0.197680794917691,activation
Gene29,Gene32,0.197398167258932,repression
Gene22,Gene23,0.197069678193617,activation
Gene22,Gene4,0.196548626698729,repression
Gene13,Gene32,0.196470256765666,activation
Gene22,Gene38,0.195679116698537,repression
Gene22,Gene18,0.193592005022103,repression
Gene16,Gene29,0.193049290681613,repression
Gene13,Gene39,0.188975014226871,repression
Gene22,Gene33,0.187854130898792,activation
Gene35,Gene32,0.187523137604215,activation
Gene22,Gene40,0.187464871576042,activation
Gene22,Gene37,0.187161857826914,activation
Gene43,Gene34,0.185813075084798,repression
Gene35,Gene1,0.185689974114603,activation
Gene22,Gene43,0.184984448470708,repression
Gene13,Gene0,0.184262726022577,repression
Gene13,Gene34,0.183147560727025,activation
Gene22,Gene5,0.182744421572623,activation
Gene22,Gene6,0.1822718064936,activation
Gene23,Gene29,0.181426676528382,repression
Gene13,Gene8,0.180589075287433,activation
Gene13,Gene1,0.180219166986329,repression
Gene22,Gene2,0.17784397840906,activation
Gene22,Gene41,0.176884825323363,repression
Gene29,Gene1,0.176739679062812,repression
Gene4,Gene7,0.175949433115725,repression
