Gene1	Gene2	EdgeWeight
Gene7	Gene16	1.0
Gene7	Gene23	0.9154872882015258
Gene1	Gene16	0.635164519647187
Gene22	Gene16	0.6306785294443001
Gene32	Gene16	0.628701414767756
Gene34	Gene16	0.6101033386138871
Gene31	Gene16	0.5882163162092839
Gene0	Gene16	0.5810418158251639
Gene8	Gene16	0.57947060203568
Gene34	Gene23	0.5715626707103261
Gene8	Gene23	0.570452617064563
Gene0	Gene23	0.569608984471874
Gene32	Gene23	0.5674235143887031
Gene22	Gene23	0.5350010171597079
Gene1	Gene23	0.529676539614151
Gene39	Gene16	0.528011628417667
Gene31	Gene23	0.5171490889675989
Gene4	Gene16	0.512285990027648
Gene46	Gene16	0.502270286484263
Gene3	Gene16	0.49741375411563793
Gene38	Gene16	0.49315178957159495
Gene39	Gene23	0.48902771113217103
Gene23	Gene16	0.4801913338318929
Gene21	Gene16	0.47922175793007704
Gene21	Gene23	0.47454624171195203
Gene10	Gene16	0.4673923496597221
Gene46	Gene23	0.46444944224689094
Gene43	Gene16	0.46250134515092106
Gene26	Gene16	0.45944993175460896
Gene4	Gene23	0.450285441823436
Gene38	Gene23	0.445209530508578
Gene26	Gene23	0.44472847242955393
Gene37	Gene16	0.44064167380532304
Gene7	Gene22	0.440307500959735
Gene3	Gene23	0.438233785422873
Gene18	Gene16	0.4342391290325279
Gene40	Gene16	0.43305315774669
Gene2	Gene16	0.42262379307600295
Gene25	Gene23	0.42158393571415903
Gene25	Gene16	0.421457841250882
Gene33	Gene16	0.42102924120228996
Gene5	Gene16	0.42050614645579504
Gene10	Gene23	0.41987324689290895
Gene6	Gene16	0.416882660341393
Gene18	Gene23	0.416841681856762
Gene30	Gene16	0.41248459518909497
Gene33	Gene23	0.40791276991347797
Gene23	Gene23	0.400568891992533
Gene43	Gene23	0.4001970771184
Gene5	Gene23	0.39805906100661503
Gene37	Gene23	0.39750455445427296
Gene41	Gene16	0.394195783164073
Gene40	Gene23	0.385386776821
Gene41	Gene23	0.382328205984123
Gene2	Gene23	0.382125878554046
Gene30	Gene23	0.379589901470839
Gene48	Gene16	0.378069599905686
Gene47	Gene16	0.376259946441442
Gene6	Gene23	0.37444558430808095
Gene36	Gene16	0.37254081287168606
Gene44	Gene16	0.3566073629505251
Gene48	Gene23	0.352653566777171
Gene47	Gene23	0.35261179182587293
Gene15	Gene23	0.350943389952561
Gene49	Gene16	0.34735769602992994
Gene7	Gene13	0.339125638624385
Gene36	Gene23	0.334076257190283
Gene15	Gene16	0.33370364435637895
Gene7	Gene9	0.33319695421494605
Gene44	Gene23	0.332609705520794
Gene45	Gene16	0.32827308012960604
Gene19	Gene16	0.32820754430309496
Gene49	Gene23	0.32817126893999
Gene19	Gene23	0.317403838514296
Gene7	Gene43	0.31448689141090996
Gene7	Gene41	0.308922269638848
Gene45	Gene23	0.306361529362121
Gene12	Gene23	0.305913644723505
Gene27	Gene16	0.30588379191050397
Gene12	Gene16	0.30406856877609
Gene7	Gene10	0.29927101641505105
Gene7	Gene29	0.28932090020677503
Gene14	Gene23	0.285350296581586
Gene27	Gene23	0.283231716566625
Gene28	Gene23	0.28236597933410196
Gene13	Gene16	0.282073472631021
Gene20	Gene23	0.279514463486779
Gene14	Gene16	0.27908812910230396
Gene34	Gene22	0.27587340271967303
Gene7	Gene35	0.275728187307807
Gene20	Gene16	0.27160221687228103
Gene0	Gene22	0.265305323256129
Gene32	Gene22	0.26506236592225196
Gene8	Gene22	0.263938791600965
Gene16	Gene16	0.255862199180334
Gene7	Gene40	0.255289834294189
Gene22	Gene22	0.25334814179861
Gene17	Gene23	0.250302098575765
Gene13	Gene23	0.250008408098804
Gene31	Gene22	0.242174653304443
Gene28	Gene16	0.23790655699426103
Gene24	Gene16	0.23457216374041698
Gene1	Gene22	0.234483286570593
Gene9	Gene16	0.23332764273690001
Gene24	Gene23	0.23181046250404802
Gene16	Gene23	0.22922288302463603
Gene39	Gene9	0.225525136457908
Gene9	Gene23	0.224907769297426
