Gene_Name	influence
Gene16	0.66842
Gene7	0.62419
Gene48	0.32725
Gene29	0.16838
Gene35	0.03636
Gene43	0.03254
Gene13	0.03252
Gene8	0.02398
Gene17	0.01062
Gene34	0.00807
Gene36	0.00763
Gene33	0.00416
Gene31	0.00249
Gene38	0.00241
Gene11	0.00196
Gene40	0.00186
Gene32	0.00121
Gene25	0.001
Gene14	0.00065
Gene0	0
Gene1	0
Gene2	0
Gene3	0
Gene4	0
Gene5	0
Gene6	0
Gene9	0
Gene10	0
Gene12	0
Gene15	0
Gene18	0
Gene19	0
Gene20	0
Gene21	0
Gene22	0
Gene23	0
Gene24	0
Gene26	0
Gene27	0
Gene28	0
Gene30	0
Gene37	0
Gene39	0
Gene41	0
Gene42	0
Gene44	0
Gene45	0
Gene46	0
Gene47	0
Gene49	0
