Gene1	Gene2	EdgeWeight
Gene16	Gene33	0.66666
Gene7	Gene19	0.375
Gene48	Gene45	0.24
Gene7	Gene6	0.12244000000000001
Gene29	Gene35	0.09375
Gene7	Gene33	0.06
Gene48	Gene42	0.04166
Gene7	Gene13	0.0355
Gene35	Gene38	0.030610000000000002
Gene7	Gene35	0.026660000000000003
Gene29	Gene45	0.02343
Gene13	Gene7	0.02076
Gene48	Gene29	0.01662
Gene29	Gene16	0.015
Gene48	Gene13	0.0136
Gene48	Gene19	0.01239
Gene29	Gene11	0.0096
Gene43	Gene22	0.008870000000000001
Gene43	Gene11	0.00765
Gene13	Gene28	0.00713
Gene8	Gene7	0.006659999999999999
Gene29	Gene12	0.00624
Gene29	Gene30	0.00585
Gene29	Gene38	0.00489
Gene35	Gene13	0.00462
Gene34	Gene7	0.004379999999999999
Gene43	Gene3	0.00394
Gene17	Gene38	0.00375
Gene43	Gene41	0.0034
Gene43	Gene0	0.00324
Gene34	Gene24	0.00309
Gene29	Gene14	0.00296
Gene8	Gene39	0.00271
Gene31	Gene7	0.00249
Gene7	Gene28	0.0024
Gene43	Gene36	0.0023
Gene8	Gene16	0.00221
Gene36	Gene19	0.00213
Gene17	Gene35	0.00198
Gene8	Gene4	0.0019100000000000002
Gene29	Gene23	0.0018399999999999998
Gene13	Gene15	0.0017800000000000001
Gene40	Gene1	0.0016600000000000002
Gene8	Gene18	0.00161
Gene17	Gene11	0.00156
Gene11	Gene15	0.00146
Gene16	Gene24	0.0014199999999999998
Gene33	Gene40	0.00137
Gene48	Gene5	0.0012900000000000001
Gene8	Gene35	0.00126
Gene8	Gene27	0.00122
Gene36	Gene18	0.00119
Gene8	Gene12	0.00112
Gene13	Gene47	0.00109
Gene17	Gene26	0.00103
Gene32	Gene17	0.00101
Gene33	Gene19	0.00098
Gene13	Gene29	0.0009599999999999999
Gene38	Gene45	0.00093
Gene38	Gene20	0.00091
Gene8	Gene1	0.0008900000000000001
Gene8	Gene31	0.0008699999999999999
Gene29	Gene44	0.00085
Gene25	Gene21	0.0008300000000000001
Gene36	Gene37	0.00081
Gene29	Gene25	0.00079
Gene7	Gene48	0.0007700000000000001
Gene35	Gene40	0.00074
Gene43	Gene47	0.00072
Gene29	Gene5	0.0007
Gene8	Gene2	0.0006900000000000001
Gene48	Gene11	0.00066
Gene29	Gene8	0.00065
Gene36	Gene27	0.00063
Gene7	Gene18	0.00062
Gene17	Gene43	0.00061
Gene8	Gene6	0.00058
Gene29	Gene21	0.00057
Gene36	Gene6	0.00055
Gene17	Gene0	0.00054
Gene33	Gene2	0.00053
Gene7	Gene29	0.0005200000000000001
Gene36	Gene9	0.0005099999999999999
Gene11	Gene26	0.0005
Gene13	Gene26	0.00047999999999999996
Gene17	Gene22	0.00047000000000000004
Gene43	Gene45	0.00045999999999999996
Gene29	Gene22	0.00043
Gene43	Gene2	0.00042
Gene36	Gene42	0.00041
Gene8	Gene5	0.0004
Gene43	Gene29	0.00039
Gene38	Gene25	0.00039
Gene35	Gene26	0.00037999999999999997
Gene34	Gene11	0.00037
Gene17	Gene24	0.00037
Gene14	Gene48	0.00036
Gene8	Gene15	0.00035
Gene29	Gene27	0.00033999999999999997
Gene43	Gene5	0.00033999999999999997
Gene33	Gene16	0.00033
Gene16	Gene34	0.00033
Gene33	Gene30	0.00032
Gene8	Gene24	0.00031
Gene36	Gene49	0.00031
Gene36	Gene33	0.00031
Gene13	Gene44	0.0003
Gene36	Gene2	0.0003
Gene14	Gene42	0.00029
Gene48	Gene31	0.00028
Gene48	Gene40	0.00028
Gene17	Gene32	0.00028
Gene8	Gene45	0.00027
Gene43	Gene49	0.00027
Gene43	Gene34	0.00026000000000000003
Gene8	Gene11	0.00025
Gene7	Gene3	0.00025
Gene36	Gene3	0.00023999999999999998
Gene48	Gene36	0.00023999999999999998
Gene43	Gene26	0.00022999999999999998
Gene29	Gene47	0.00022
Gene33	Gene43	0.00022
Gene34	Gene8	0.00021
Gene8	Gene10	0.00021
Gene40	Gene13	0.0002
Gene33	Gene23	0.0002
Gene36	Gene39	0.0002
Gene32	Gene15	0.0002
Gene29	Gene20	0.00018999999999999998
Gene8	Gene17	0.00018999999999999998
Gene8	Gene25	0.00018
Gene33	Gene17	0.00018
Gene48	Gene20	0.00016999999999999999
Gene38	Gene27	0.00016999999999999999
Gene25	Gene15	0.00016999999999999999
