Gene1	Gene2	EdgeWeight
Gene77	Gene18	36099
Gene158	Gene18	36098
Gene169	Gene19	36097
Gene53	Gene53	36096
Gene119	Gene54	36095
Gene60	Gene26	36094
Gene114	Gene16	36093
Gene28	Gene28	36092
Gene174	Gene19	36091
Gene187	Gene17	36090
Gene84	Gene53	36089
Gene147	Gene54	36088
Gene163	Gene19	36087
Gene133	Gene53	36086
Gene110	Gene21	36085
Gene136	Gene53	36084
Gene138	Gene33	36083
Gene194	Gene45	36082
Gene120	Gene21	36081
Gene138	Gene18	36080
Gene94	Gene53	36079
Gene99	Gene18	36078
Gene104	Gene11	36077
Gene61	Gene19	36076
Gene98	Gene197	36075
Gene97	Gene18	36074
Gene59	Gene33	36073
Gene73	Gene17	36072
Gene13	Gene54	36071
Gene121	Gene19	36070
Gene88	Gene19	36069
Gene60	Gene45	36068
Gene103	Gene33	36067
Gene191	Gene33	36066
Gene189	Gene35	36065
Gene83	Gene26	36064
Gene166	Gene45	36063
Gene44	Gene33	36062
Gene183	Gene26	36061
Gene117	Gene54	36060
Gene173	Gene38	36059
Gene72	Gene42	36058
Gene115	Gene27	36057
Gene198	Gene45	36056
Gene123	Gene38	36055
Gene32	Gene18	36054
Gene142	Gene42	36053
Gene26	Gene33	36052
Gene77	Gene16	36051
Gene175	Gene45	36050
Gene60	Gene35	36049
Gene199	Gene53	36048
Gene56	Gene26	36047
Gene196	Gene43	36046
Gene154	Gene53	36045
Gene185	Gene185	36044
Gene29	Gene33	36043
Gene193	Gene54	36042
Gene80	Gene40	36041
Gene198	Gene11	36040
Gene50	Gene33	36039
Gene118	Gene26	36038
Gene50	Gene21	36037
Gene68	Gene96	36036
Gene168	Gene96	36035
Gene183	Gene54	36034
Gene164	Gene54	36033
Gene114	Gene53	36032
Gene21	Gene42	36031
Gene60	Gene19	36030
Gene31	Gene26	36029
Gene112	Gene45	36028
Gene177	Gene54	36027
Gene68	Gene185	36026
Gene27	Gene54	36025
Gene187	Gene18	36024
Gene52	Gene38	36023
Gene102	Gene54	36022
Gene118	Gene53	36021
Gene90	Gene53	36020
