TF	target	importance
Gene11	Gene44	58.64823469322333
Gene40	Gene19	58.165360593701394
Gene42	Gene134	53.491288575266736
Gene106	Gene40	51.94386928309643
Gene11	Gene107	51.272559006007064
Gene11	Gene192	51.24681429037266
Gene11	Gene149	50.216125481296
Gene11	Gene112	48.60486321388287
Gene11	Gene104	48.22834918799464
Gene11	Gene147	47.77769947190826
Gene11	Gene175	47.499363392771926
Gene44	Gene11	45.76198773329314
Gene36	Gene11	45.72581723895712
Gene134	Gene13	45.193739568701005
Gene134	Gene122	44.36662452948187
Gene11	Gene37	43.70874867719407
Gene14	Gene106	43.592036750445054
Gene42	Gene59	41.35943176732355
Gene40	Gene106	41.135654018275936
Gene11	Gene105	41.11888947991412
Gene14	Gene100	41.11752077329329
Gene134	Gene135	41.09060062987343
Gene40	Gene14	40.97403190975678
Gene11	Gene30	40.63050337057158
Gene11	Gene36	40.07679442500726
Gene11	Gene193	39.674008690727305
Gene11	Gene38	39.33350819903726
Gene44	Gene71	38.77224521568513
Gene106	Gene197	38.29168465207023
Gene134	Gene173	38.26415283594872
Gene106	Gene187	37.881100607973316
Gene44	Gene36	37.855838930167465
Gene11	Gene10	36.857422295540985
Gene11	Gene160	36.85464537059362
Gene11	Gene71	36.5797863331248
Gene11	Gene184	36.40751371084083
Gene37	Gene71	36.35019663770201
Gene13	Gene134	36.33412410025614
Gene11	Gene157	36.29009353930413
Gene11	Gene20	36.11791479080633
Gene11	Gene99	35.890711638290355
Gene37	Gene44	35.795632840541124
Gene106	Gene65	35.44843461242078
Gene14	Gene40	34.84222598037788
Gene106	Gene14	34.44389839450197
Gene14	Gene187	34.34328977340086
Gene13	Gene173	33.99335269663468
Gene11	Gene90	33.479016299274576
Gene11	Gene133	33.454933475646406
Gene11	Gene186	33.35814278712097
Gene173	Gene122	33.19146277928196
Gene11	Gene22	33.135347656720846
Gene11	Gene110	32.92908372885729
Gene173	Gene92	32.78257281079519
Gene106	Gene19	32.16546257506256
Gene134	Gene95	32.1018391852097
Gene36	Gene186	32.066627478511116
Gene36	Gene160	32.0329365610897
Gene44	Gene37	31.8131027073511
Gene122	Gene173	31.739343970847862
Gene36	Gene149	31.657928612545554
Gene42	Gene173	31.48735673065248
