Gene1	Gene2	EdgeWeight
Gene11	Gene44	58.64823469322332
Gene40	Gene19	58.165360593701394
Gene42	Gene134	53.49128857526674
Gene106	Gene40	51.943869283096426
Gene11	Gene107	51.272559006007064
Gene11	Gene192	51.246814290372654
Gene11	Gene149	50.216125481296
Gene11	Gene112	48.604863213882865
Gene11	Gene104	48.228349187994645
Gene11	Gene147	47.77769947190826
Gene11	Gene175	47.49936339277193
Gene44	Gene11	45.76198773329314
Gene36	Gene11	45.72581723895712
Gene134	Gene13	45.19373956870101
Gene134	Gene122	44.36662452948187
Gene11	Gene37	43.70874867719407
Gene14	Gene106	43.592036750445054
Gene42	Gene59	41.35943176732355
Gene40	Gene106	41.135654018275936
Gene11	Gene105	41.11888947991412
Gene14	Gene100	41.11752077329329
Gene134	Gene135	41.09060062987343
Gene40	Gene14	40.97403190975678
Gene11	Gene30	40.63050337057158
Gene11	Gene36	40.07679442500726
Gene11	Gene193	39.674008690727305
Gene11	Gene38	39.333508199037254
Gene44	Gene71	38.77224521568513
Gene106	Gene197	38.291684652070224
Gene134	Gene173	38.26415283594872
Gene106	Gene187	37.881100607973316
Gene44	Gene36	37.85583893016747
Gene11	Gene10	36.857422295540985
Gene11	Gene160	36.854645370593616
Gene11	Gene71	36.579786333124794
Gene11	Gene184	36.407513710840824
Gene37	Gene71	36.350196637702005
Gene13	Gene134	36.33412410025614
Gene11	Gene157	36.29009353930413
Gene11	Gene20	36.117914790806324
Gene11	Gene99	35.890711638290355
Gene37	Gene44	35.795632840541124
Gene106	Gene65	35.44843461242078
Gene14	Gene40	34.842225980377876
Gene106	Gene14	34.443898394501964
Gene14	Gene187	34.34328977340086
Gene13	Gene173	33.99335269663468
Gene11	Gene90	33.479016299274576
Gene11	Gene133	33.45493347564641
Gene11	Gene186	33.35814278712097
Gene173	Gene122	33.19146277928196
Gene11	Gene22	33.13534765672085
Gene11	Gene110	32.929083728857286
Gene173	Gene92	32.782572810795195
Gene106	Gene19	32.165462575062556
Gene134	Gene95	32.1018391852097
Gene36	Gene186	32.066627478511116
Gene36	Gene160	32.0329365610897
Gene44	Gene37	31.813102707351103
Gene122	Gene173	31.739343970847862
Gene36	Gene149	31.657928612545557
Gene42	Gene173	31.48735673065248
Gene36	Gene20	31.407720792927776
Gene173	Gene59	31.388941221333546
Gene11	Gene95	31.36518645903822
Gene14	Gene67	31.34621200756893
Gene173	Gene35	31.23318144779737
Gene11	Gene127	31.212076032685594
Gene42	Gene28	31.20091093798203
Gene134	Gene35	31.092030216381215
Gene134	Gene42	30.98942256646201
Gene14	Gene130	30.795798086159195
Gene36	Gene112	30.6479891010103
Gene42	Gene66	30.594340481943746
Gene106	Gene130	30.43585501180004
Gene14	Gene117	30.333543323696052
Gene11	Gene23	30.22222807002821
Gene37	Gene149	30.213771515578536
Gene134	Gene15	30.18935850670005
Gene106	Gene148	30.013343051135536
Gene40	Gene67	29.95345190691364
Gene11	Gene12	29.922328074200763
Gene19	Gene40	29.878973382390825
Gene44	Gene107	29.805918772012173
Gene42	Gene96	29.710783537486922
Gene11	Gene45	29.56673006971921
Gene134	Gene59	29.47298113189385
Gene173	Gene24	29.464924371477732
Gene19	Gene187	29.438327413344627
Gene11	Gene53	29.365490424806932
Gene134	Gene79	29.36519535360776
Gene173	Gene13	29.34437683230628
Gene134	Gene194	29.282545032328983
Gene134	Gene28	29.232871350471946
Gene13	Gene42	29.181494117131926
Gene11	Gene146	28.963422038905488
Gene134	Gene185	28.931678037160157
Gene40	Gene197	28.83596598189549
Gene11	Gene84	28.692876941568443
Gene11	Gene167	28.664270561495105
Gene36	Gene44	28.61114546174716
Gene106	Gene117	28.56347638726632
Gene42	Gene25	28.55555010721796
Gene11	Gene153	28.502479349756133
Gene42	Gene135	28.462615563630838
Gene11	Gene83	28.44281593336097
Gene173	Gene150	28.383432534698358
Gene42	Gene61	28.357763400988368
Gene42	Gene15	27.981423704146096
Gene19	Gene106	27.91662088571969
Gene134	Gene32	27.765020911159958
Gene13	Gene131	27.74196215970559
Gene11	Gene25	27.55711651099504
Gene173	Gene46	27.479656612403986
Gene134	Gene66	27.46538779733782
Gene42	Gene35	27.374739355942182
Gene13	Gene96	27.304422698966068
Gene42	Gene79	27.25258370547164
Gene40	Gene130	27.247001734865645
Gene122	Gene42	27.21681135572196
Gene36	Gene175	27.127060103747922
Gene173	Gene134	27.069051238879208
Gene13	Gene59	27.036091053997737
Gene11	Gene194	26.918246896508457
Gene42	Gene32	26.816700029098772
Gene13	Gene95	26.785120950432873
Gene173	Gene79	26.775552732924467
Gene42	Gene122	26.766234470576897
Gene11	Gene64	26.60355081339096
Gene134	Gene78	26.383171085012087
Gene36	Gene71	26.29082982350334
Gene44	Gene149	26.29017533128217
Gene13	Gene79	26.08843391276007
Gene13	Gene35	25.957202574526786
Gene37	Gene160	25.876058317735914
Gene36	Gene107	25.643723751053052
Gene173	Gene15	25.518672028584238
Gene37	Gene36	25.504331122106123
Gene42	Gene78	25.499160276337523
Gene44	Gene104	25.457544589731718
Gene42	Gene92	25.428210789500593
Gene42	Gene13	25.310259425211285
Gene11	Gene141	25.269789274322463
Gene134	Gene24	25.249075749149902
Gene19	Gene14	25.17577523052207
Gene42	Gene150	25.134846224957318
Gene44	Gene124	25.129461497043362
Gene42	Gene185	25.04491011669578
Gene11	Gene72	24.980604822447845
Gene187	Gene40	24.9492513397148
Gene11	Gene13	24.92152994841319
Gene173	Gene135	24.892724348211363
Gene14	Gene19	24.84614454171029
Gene11	Gene26	24.829723271036663
Gene106	Gene98	24.776933769120998
Gene37	Gene175	24.76797387667797
Gene173	Gene155	24.720933077431802
Gene11	Gene161	24.593357584235346
Gene44	Gene199	24.54594590961104
Gene71	Gene44	24.541882202112678
Gene40	Gene187	24.533060064473855
Gene149	Gene11	24.335985460525944
Gene14	Gene34	24.32989192884358
Gene44	Gene20	24.23407393913301
Gene13	Gene92	24.199850697122645
Gene14	Gene132	24.123077727707525
Gene40	Gene98	24.061649905794877
Gene71	Gene11	23.99507093262323
Gene106	Gene100	23.914511150437036
Gene134	Gene136	23.724688997510647
Gene122	Gene134	23.694771478194188
Gene106	Gene70	23.642780731830946
Gene134	Gene39	23.627883703798776
Gene173	Gene28	23.62783596196888
Gene173	Gene42	23.55445112879357
Gene44	Gene160	23.53127148402436
Gene40	Gene161	23.522116313663236
Gene11	Gene15	23.419189790754906
Gene20	Gene160	23.33390639182036
Gene44	Gene133	23.237026380805588
Gene11	Gene27	23.206706548174118
Gene122	Gene92	23.1862728817155
Gene36	Gene37	23.161218009766536
Gene15	Gene134	23.12798291648497
Gene42	Gene97	23.103955360288452
Gene36	Gene110	23.069764794780436
Gene134	Gene93	23.03682610066299
Gene36	Gene133	23.00964175685493
Gene40	Gene139	22.951771312701787
Gene134	Gene172	22.928480484013203
Gene134	Gene155	22.92118902665647
Gene40	Gene111	22.718107496258632
Gene13	Gene15	22.665414704170214
Gene36	Gene157	22.531169386085462
Gene19	Gene130	22.521107057837586
Gene40	Gene72	22.42926194321018
Gene11	Gene101	22.407883325191566
Gene106	Gene34	22.403351656848088
Gene187	Gene117	22.398773069993467
Gene15	Gene35	22.342488846625148
Gene36	Gene184	22.323621239870292
Gene173	Gene78	22.3098639167793
Gene44	Gene112	22.308894950736295
Gene11	Gene61	22.27499944062109
Gene134	Gene144	22.185553492697142
Gene11	Gene159	22.13907283035771
Gene134	Gene96	22.08154706816576
Gene134	Gene97	22.0561652375506
Gene15	Gene42	22.017999838142558
Gene40	Gene34	22.008731256650247
Gene40	Gene65	21.911035060276646
Gene19	Gene65	21.890791325357043
Gene40	Gene132	21.826810650882077
Gene40	Gene117	21.825358418497405
Gene37	Gene193	21.784530716916198
Gene44	Gene157	21.760204619481865
Gene106	Gene83	21.581279715434178
Gene40	Gene73	21.464400503922825
Gene134	Gene92	21.43237254112775
Gene15	Gene122	21.379312358875165
Gene134	Gene163	21.308900942179925
Gene36	Gene124	21.26951550179398
Gene14	Gene161	21.243755415670005
Gene40	Gene178	21.236214752320226
Gene36	Gene104	21.2361664733321
Gene37	Gene11	21.125986423018123
Gene106	Gene178	21.115816240584085
Gene173	Gene183	21.11531972753768
Gene11	Gene134	21.091549758985103
Gene13	Gene122	21.02783799125921
Gene15	Gene173	20.97377874725748
Gene11	Gene124	20.86676731887385
Gene106	Gene132	20.857739364572613
Gene173	Gene93	20.822578121504925
Gene134	Gene91	20.795181111029688
Gene13	Gene136	20.792328810821274
Gene173	Gene195	20.764169833854858
Gene122	Gene29	20.731789727092647
Gene14	Gene49	20.68776745562954
Gene134	Gene195	20.626591685995752
Gene40	Gene100	20.626455037904858
Gene11	Gene52	20.50606290155801
Gene14	Gene139	20.505709842323665
Gene13	Gene194	20.349780067577548
Gene122	Gene195	20.325922051759715
Gene44	Gene10	20.295376422024514
Gene122	Gene191	20.212474375472702
Gene13	Gene97	20.202021546261857
Gene71	Gene157	20.20188760655846
Gene173	Gene144	20.196747001220373
Gene44	Gene186	20.194352743556585
Gene40	Gene70	20.1813752847732
Gene134	Gene125	20.178991483767764
Gene71	Gene175	20.119404453308515
