Parent	Type	Child	Weight	Probability	Score
Gene10	+	Gene10	1.136413	0.000000	0.000000
Gene11	+	Gene10	1.218999	0.000000	0.000000
Gene12	+	Gene10	1.178941	0.000000	0.000000
Gene13	+	Gene10	1.240419	0.000000	0.000000
Gene14	+	Gene10	1.341173	0.000000	0.000000
Gene15	+	Gene10	1.567884	0.000000	0.000000
Gene16	+	Gene10	0.765168	0.000000	0.000000
Gene17	+	Gene10	1.335090	0.000000	0.000000
Gene18	+	Gene10	0.956712	0.000000	0.000000
Gene19	+	Gene10	1.340056	0.000000	0.000000
Gene20	+	Gene10	1.132517	0.000000	0.000000
Gene21	+	Gene10	1.083480	0.000000	0.000000
Gene22	+	Gene10	1.999100	0.000000	0.000000
Gene23	+	Gene10	1.927326	0.000000	0.000000
Gene24	+	Gene10	1.276759	0.000000	0.000000
Gene25	+	Gene10	1.216167	0.000000	0.000000
Gene26	+	Gene10	0.967483	0.000000	0.000000
Gene27	+	Gene10	0.537100	0.000000	0.000000
Gene28	+	Gene10	1.047265	0.000000	0.000000
Gene29	+	Gene10	1.254787	0.000000	0.000000
Gene30	+	Gene10	1.232363	0.000000	0.000000
Gene31	+	Gene10	1.142312	0.000000	0.000000
Gene32	+	Gene10	1.001371	0.000000	0.000000
Gene33	+	Gene10	1.433061	0.000000	0.000000
Gene34	+	Gene10	1.353715	0.000000	0.000000
Gene35	+	Gene10	0.664324	0.000000	0.000000
Gene36	+	Gene10	1.389297	0.000000	0.000000
Gene37	+	Gene10	1.450888	0.000000	0.000000
Gene38	+	Gene10	0.590912	0.000000	0.000000
Gene39	+	Gene10	0.769920	0.000000	0.000000
Gene40	+	Gene10	1.165191	0.000000	0.000000
Gene41	+	Gene10	1.083580	0.000000	0.000000
Gene42	+	Gene10	0.343383	0.000000	0.000000
Gene43	+	Gene10	0.723306	0.000000	0.000000
Gene44	+	Gene10	1.241394	0.000000	0.000000
Gene45	+	Gene10	0.934966	0.000000	0.000000
Gene46	+	Gene10	1.145363	0.000000	0.000000
Gene47	+	Gene10	0.882741	0.000000	0.000000
Gene48	+	Gene10	1.265144	0.000000	0.000000
Gene49	+	Gene10	1.068644	0.000000	0.000000
Gene50	+	Gene10	0.874575	0.000000	0.000000
Gene51	+	Gene10	0.907413	0.000000	0.000000
Gene52	+	Gene10	0.928492	0.000000	0.000000
Gene53	+	Gene10	1.293012	0.000000	0.000000
Gene54	+	Gene10	1.144362	0.000000	0.000000
Gene55	+	Gene10	1.196843	0.000000	0.000000
Gene56	+	Gene10	1.091799	0.000000	0.000000
Gene57	+	Gene10	1.091120	0.000000	0.000000
Gene58	+	Gene10	0.923478	0.000000	0.000000
Gene59	+	Gene10	0.890224	0.000000	0.000000
Gene60	+	Gene10	1.176962	0.000000	0.000000
Gene61	+	Gene10	0.814373	0.000000	0.000000
Gene62	+	Gene10	1.104175	0.000000	0.000000
Gene63	+	Gene10	1.030955	0.000000	0.000000
Gene64	+	Gene10	0.979365	0.000000	0.000000
Gene65	+	Gene10	0.981530	0.000000	0.000000
Gene66	+	Gene10	0.921850	0.000000	0.000000
Gene67	+	Gene10	1.355940	0.000000	0.000000
Gene68	+	Gene10	1.017103	0.000000	0.000000
Gene69	+	Gene10	1.237095	0.000000	0.000000
Gene70	+	Gene10	1.007098	0.000000	0.000000
Gene71	+	Gene10	1.084023	0.000000	0.000000
Gene72	+	Gene10	1.222988	0.000000	0.000000
Gene73	+	Gene10	0.896173	0.000000	0.000000
Gene74	+	Gene10	1.151453	0.000000	0.000000
Gene75	+	Gene10	0.922873	0.000000	0.000000
Gene76	+	Gene10	0.966967	0.000000	0.000000
Gene77	+	Gene10	0.926406	0.000000	0.000000
Gene78	+	Gene10	1.066932	0.000000	0.000000
Gene79	+	Gene10	1.105673	0.000000	0.000000
Gene80	+	Gene10	0.909971	0.000000	0.000000
Gene81	+	Gene10	0.972761	0.000000	0.000000
Gene82	+	Gene10	1.317231	0.000000	0.000000
Gene83	+	Gene10	0.966558	0.000000	0.000000
Gene84	+	Gene10	0.933564	0.000000	0.000000
Gene85	+	Gene10	0.972280	0.000000	0.000000
Gene86	+	Gene10	1.030273	0.000000	0.000000
Gene87	+	Gene10	1.116852	0.000000	0.000000
Gene88	+	Gene10	1.183701	0.000000	0.000000
Gene89	+	Gene10	1.093394	0.000000	0.000000
Gene90	+	Gene10	1.290580	0.000000	0.000000
Gene91	+	Gene10	0.952413	0.000000	0.000000
Gene92	+	Gene10	0.901006	0.000000	0.000000
Gene93	+	Gene10	1.022803	0.000000	0.000000
Gene94	+	Gene10	1.094361	0.000000	0.000000
Gene95	+	Gene10	1.036822	0.000000	0.000000
Gene96	+	Gene10	0.698785	0.000000	0.000000
Gene97	+	Gene10	1.089075	0.000000	0.000000
Gene98	+	Gene10	1.081036	0.000000	0.000000
Gene99	+	Gene10	0.972784	0.000000	0.000000
