Gene1	Gene2	Score
Gene23	Gene22	0.756823071979317
Gene22	Gene23	0.756823071979317
Gene23	Gene17	0.714659434124107
Gene23	Gene61	-0.690407283916245
Gene22	Gene17	0.688208361720048
Gene61	Gene23	-0.682971177133471
Gene22	Gene61	-0.671540421354074
Gene23	Gene96	-0.670128711835404
Gene61	Gene22	-0.66751700645059
Gene96	Gene23	-0.661349064686266
Gene23	Gene169	-0.650983166738778
Gene96	Gene22	-0.650160169112915
Gene22	Gene96	-0.644786977418466
Gene96	Gene17	-0.644296494384457
Gene169	Gene23	-0.642672679533687
Gene23	Gene16	-0.641647615530932
Gene23	Gene46	-0.641360425220364
Gene16	Gene23	-0.639352378493611
Gene22	Gene169	-0.639230047718906
Gene22	Gene151	-0.637514613049702
Gene23	Gene151	-0.636166687692547
Gene61	Gene17	-0.629498871101826
Gene151	Gene23	-0.625190464899265
Gene61	Gene96	0.621557440861626
Gene151	Gene22	-0.621345705684234
Gene22	Gene16	-0.620371687967718
Gene43	Gene23	-0.6201846400172
Gene16	Gene22	-0.620096598316356
Gene23	Gene43	-0.619413771481052
Gene169	Gene22	-0.619105827445293
Gene23	Gene129	-0.615377693142229
Gene23	Gene28	0.614927103147739
Gene169	Gene17	-0.610517895501626
Gene160	Gene23	-0.60894649731166
Gene43	Gene22	-0.60827379010476
Gene22	Gene46	-0.606672112296199
Gene129	Gene23	-0.602897622442612
Gene129	Gene22	-0.601691862005399
Gene22	Gene43	-0.600955938032991
Gene22	Gene28	0.600559473338475
Gene151	Gene17	-0.598264916851056
Gene16	Gene17	-0.597577795439515
Gene96	Gene61	0.597058729342858
Gene61	Gene16	0.597040807274343
Gene16	Gene61	0.597040807274343
Gene67	Gene22	0.597032146986154
Gene22	Gene67	0.597032146986154
Gene23	Gene160	-0.59442814305083
Gene23	Gene67	0.59277093659625
Gene151	Gene96	0.592557959319916
Gene22	Gene129	-0.588493772195774
Gene22	Gene160	-0.587344572497404
Gene67	Gene23	0.584142698108339
Gene23	Gene107	-0.583468740581193
Gene23	Gene98	0.583379847530615
Gene96	Gene46	0.583283472322718
Gene43	Gene17	-0.58305599419822
Gene61	Gene169	0.57769562907536
Gene98	Gene23	0.577420294817542
Gene160	Gene22	-0.573350083050657
Gene169	Gene96	0.573118937691616
Gene23	Gene47	-0.572817283568762
Gene61	Gene46	0.572128980189593
Gene96	Gene43	0.570798154074404
Gene43	Gene96	0.570798154074404
Gene98	Gene22	0.570662225404536
Gene169	Gene61	0.570350924757942
Gene61	Gene43	0.569573340360234
Gene16	Gene96	0.568390979008358
Gene96	Gene16	0.567843467580016
Gene61	Gene151	0.56607403770738
Gene96	Gene169	0.564861446980886
Gene22	Gene98	0.563736803477889
Gene23	Gene108	0.562937438487509
Gene151	Gene61	0.56229471938173
Gene129	Gene17	-0.56204719963438
Gene23	Gene55	0.561871126456495
Gene22	Gene193	0.561781522072894
Gene160	Gene61	0.55972348227658
Gene43	Gene61	0.558241279988392
Gene22	Gene55	0.558160064187775
Gene55	Gene22	0.557256814718625
Gene23	Gene193	0.556768188173381
Gene96	Gene28	-0.555734289959623
Gene129	Gene96	0.555325768618311
Gene23	Gene64	-0.555217546701333
Gene22	Gene25	0.553490164996101
Gene16	Gene46	0.552826904522727
Gene160	Gene17	-0.552346816422913
Gene55	Gene23	0.552174460976546
Gene22	Gene107	-0.551853138193624
Gene59	Gene23	-0.551487731649986
Gene61	Gene28	-0.550348079766711
Gene23	Gene25	0.549923793125748
Gene23	Gene59	-0.549277450918559
Gene64	Gene23	-0.549091672706422
Gene96	Gene151	0.548838888397977
Gene46	Gene23	0.548542167311614
Gene22	Gene108	0.54835497578117
Gene129	Gene61	0.548170093623764
Gene23	Gene94	0.548169143950962
Gene151	Gene169	0.547980645730436
Gene25	Gene23	-0.547401030022175
Gene23	Gene191	-0.546500476090071
Gene23	Gene121	-0.546392243111036
Gene16	Gene151	0.54613414087846
Gene16	Gene43	0.546125240752186
Gene61	Gene129	0.545461224085474
Gene23	Gene142	-0.54357923744032
Gene23	Gene35	-0.543498049692879
Gene22	Gene144	0.543162934820456
Gene61	Gene160	0.542085514486192
Gene22	Gene35	-0.541768384467544
Gene22	Gene47	-0.541750706259106
Gene107	Gene23	-0.541388441153071
Gene16	Gene169	0.540555747730849
Gene22	Gene59	-0.539780280296366
Gene23	Gene144	0.538791614137978
Gene22	Gene142	-0.538549279414275
Gene169	Gene46	0.537596816623541
Gene67	Gene17	0.537566280074287
Gene35	Gene23	-0.537431631808641
Gene169	Gene151	0.536380118558768
Gene121	Gene22	-0.536316345276351
Gene22	Gene121	-0.536316345276351
Gene22	Gene191	-0.535752487567432
Gene22	Gene94	0.535718348188936
Gene98	Gene17	0.535549677168689
Gene64	Gene22	-0.534753255381527
Gene169	Gene16	0.534708682775033
Gene43	Gene46	0.534451283571804
Gene94	Gene23	0.533453055487287
Gene22	Gene64	-0.532726878691044
Gene23	Gene58	0.532290832951335
Gene43	Gene16	0.531667560574002
Gene22	Gene58	0.531270709427013
Gene96	Gene160	0.531117271651502
Gene98	Gene61	-0.531076331709203
Gene151	Gene46	0.531046974244909
Gene43	Gene169	0.530961917553738
Gene59	Gene22	-0.530095832551039
Gene151	Gene16	0.528679394106648
Gene94	Gene22	0.527902450003358
Gene16	Gene28	-0.527767390978629
Gene61	Gene107	0.52711793431162
Gene35	Gene22	-0.526714022676765
Gene23	Gene152	-0.526104569217514
Gene25	Gene22	0.525445620368574
Gene129	Gene43	0.525394954440123
Gene160	Gene96	0.524537373369027
Gene169	Gene43	0.524311110869128
Gene16	Gene129	0.52397137131213
Gene169	Gene160	0.523621353871292
Gene22	Gene152	-0.523178680574732
Gene96	Gene129	0.522810025541954
Gene121	Gene23	0.522516253528247
Gene23	Gene83	0.52248758607022
Gene67	Gene61	-0.522360078902348
