Gene1	Gene2	EdgeWeight
Gene43	Gene46	1.9755293380607608
Gene46	Gene43	1.9755293380607608
Gene46	Gene151	1.9693153582847875
Gene151	Gene46	1.9693153582847875
Gene43	Gene151	1.9670014377199927
Gene151	Gene43	1.9670014377199927
Gene46	Gene68	1.9630012194969255
Gene68	Gene46	1.9630012194969255
Gene21	Gene176	1.960717588115496
Gene176	Gene21	1.960717588115496
Gene32	Gene151	1.9595705273008857
Gene151	Gene32	1.9595705273008857
Gene32	Gene46	1.9587873997622876
Gene46	Gene32	1.9587873997622876
Gene32	Gene43	1.9580435824542397
Gene43	Gene32	1.9580435824542397
Gene52	Gene151	1.9576560471743696
Gene151	Gene52	1.9576560471743696
Gene13	Gene21	1.9565305387484824
Gene21	Gene13	1.9565305387484824
Gene43	Gene68	1.9562003804517345
Gene68	Gene43	1.9562003804517345
Gene26	Gene83	1.9554785070152385
Gene83	Gene26	1.9554785070152385
Gene46	Gene128	1.9550199827321768
Gene128	Gene46	1.9550199827321768
Gene68	Gene151	1.9546247567700987
Gene151	Gene68	1.9546247567700987
Gene151	Gene161	1.9534064924517842
Gene161	Gene151	1.9534064924517842
Gene36	Gene46	1.9533708361874316
Gene46	Gene36	1.9533708361874316
Gene21	Gene35	1.9513852857552167
Gene35	Gene21	1.9513852857552167
Gene19	Gene21	1.9509978296429755
Gene21	Gene19	1.9509978296429755
Gene83	Gene176	1.950357059181269
Gene176	Gene83	1.950357059181269
Gene21	Gene63	1.949849921598032
Gene63	Gene21	1.949849921598032
Gene32	Gene68	1.9492353724967748
Gene68	Gene32	1.9492353724967748
Gene46	Gene161	1.94903416185287
Gene161	Gene46	1.94903416185287
Gene36	Gene43	1.949000379239468
Gene43	Gene36	1.949000379239468
Gene46	Gene52	1.9470249169720903
Gene52	Gene46	1.9470249169720903
Gene32	Gene52	1.946416150711016
Gene52	Gene32	1.946416150711016
Gene43	Gene161	1.9461971315583184
Gene161	Gene43	1.9461971315583184
Gene36	Gene151	1.946172405503756
Gene151	Gene36	1.946172405503756
Gene26	Gene176	1.9457822042294188
Gene176	Gene26	1.9457822042294188
Gene43	Gene128	1.9430464651693709
Gene128	Gene43	1.9430464651693709
Gene35	Gene176	1.9426716618941635
Gene176	Gene35	1.9426716618941635
Gene46	Gene49	1.9418061909574729
Gene49	Gene46	1.9418061909574729
Gene128	Gene151	1.941491946689176
Gene151	Gene128	1.941491946689176
Gene43	Gene49	1.9413857658314695
Gene49	Gene43	1.9413857658314695
Gene52	Gene68	1.9403495665786756
Gene68	Gene52	1.9403495665786756
Gene43	Gene52	1.9402208525873024
Gene52	Gene43	1.9402208525873024
Gene63	Gene83	1.9399368321996435
Gene83	Gene63	1.9399368321996435
Gene28	Gene175	1.9395303429596336
Gene175	Gene28	1.9395303429596336
Gene32	Gene161	1.9378283124875288
Gene161	Gene32	1.9378283124875288
Gene13	Gene36	1.9371758964272636
Gene36	Gene13	1.9371758964272636
Gene32	Gene49	1.9364521552643152
Gene49	Gene32	1.9364521552643152
Gene80	Gene83	1.935459941517299
Gene83	Gene80	1.935459941517299
Gene49	Gene151	1.9350921802181624
Gene151	Gene49	1.9350921802181624
Gene174	Gene199	1.935057687744824
Gene199	Gene174	1.935057687744824
Gene66	Gene176	1.9349965229204704
Gene176	Gene66	1.9349965229204704
Gene68	Gene161	1.9347649955198647
Gene161	Gene68	1.9347649955198647
Gene21	Gene36	1.9347016012496172
Gene36	Gene21	1.9347016012496172
Gene28	Gene48	1.9345655565650977
Gene48	Gene28	1.9345655565650977
Gene32	Gene36	1.9337966190645663
Gene36	Gene32	1.9337966190645663
Gene43	Gene88	1.9334619178226773
Gene88	Gene43	1.9334619178226773
Gene10	Gene28	1.9330130219215984
Gene28	Gene10	1.9330130219215984
Gene21	Gene66	1.9327053428001464
Gene66	Gene21	1.9327053428001464
Gene25	Gene175	1.9317436256466118
Gene175	Gene25	1.9317436256466118
Gene49	Gene79	1.931361780244916
Gene79	Gene49	1.931361780244916
Gene79	Gene161	1.9310067337568841
Gene161	Gene79	1.9310067337568841
Gene46	Gene88	1.9309417482340017
Gene88	Gene46	1.9309417482340017
Gene66	Gene83	1.929804979767474
Gene83	Gene66	1.929804979767474
Gene49	Gene161	1.9297118917798823
Gene161	Gene49	1.9297118917798823
Gene36	Gene49	1.929344794979792
Gene49	Gene36	1.929344794979792
Gene28	Gene47	1.9292828794125416
Gene47	Gene28	1.9292828794125416
Gene19	Gene176	1.9288986434062372
Gene176	Gene19	1.9288986434062372
Gene87	Gene175	1.9281470371397917
Gene175	Gene87	1.9281470371397917
Gene26	Gene66	1.9279418062445008
Gene66	Gene26	1.9279418062445008
Gene10	Gene175	1.9279136557137064
Gene175	Gene10	1.9279136557137064
Gene68	Gene88	1.9278408961081364
Gene88	Gene68	1.9278408961081364
Gene28	Gene132	1.927228045083084
Gene132	Gene28	1.927228045083084
Gene33	Gene175	1.9265283728589784
Gene175	Gene33	1.9265283728589784
Gene63	Gene95	1.9263637935379363
Gene95	Gene63	1.9263637935379363
Gene21	Gene83	1.925776762818103
Gene83	Gene21	1.925776762818103
Gene11	Gene28	1.9254884990266012
Gene28	Gene11	1.9254884990266012
Gene28	Gene33	1.9251867307348904
Gene33	Gene28	1.9251867307348904
Gene36	Gene52	1.9251465974321784
Gene52	Gene36	1.9251465974321784
Gene151	Gene186	1.9250982249520299
Gene186	Gene151	1.9250982249520299
Gene47	Gene175	1.9249881844303636
Gene175	Gene47	1.9249881844303636
Gene14	Gene175	1.9239339883601132
Gene175	Gene14	1.9239339883601132
Gene182	Gene199	1.9233054316879368
Gene199	Gene182	1.9233054316879368
Gene14	Gene28	1.9232503933333183
Gene28	Gene14	1.9232503933333183
Gene36	Gene68	1.9230808334483993
Gene68	Gene36	1.9230808334483993
Gene19	Gene66	1.9228416120010237
