Gene1	Gene2	EdgeWeight
Gene10	Gene10	1.0
Gene141	Gene141	1.0
Gene132	Gene132	1.0
Gene133	Gene133	1.0
Gene134	Gene134	1.0
Gene135	Gene135	1.0
Gene136	Gene136	1.0
Gene137	Gene137	1.0
Gene138	Gene138	1.0
Gene139	Gene139	1.0
Gene140	Gene140	1.0
Gene142	Gene142	1.0
Gene130	Gene130	1.0
Gene143	Gene143	1.0
Gene144	Gene144	1.0
Gene145	Gene145	1.0
Gene146	Gene146	1.0
Gene147	Gene147	1.0
Gene148	Gene148	1.0
Gene149	Gene149	1.0
Gene150	Gene150	1.0
Gene151	Gene151	1.0
Gene131	Gene131	1.0
Gene129	Gene129	1.0
Gene153	Gene153	1.0
Gene117	Gene117	1.0
Gene108	Gene108	1.0
Gene109	Gene109	1.0
Gene110	Gene110	1.0
Gene111	Gene111	1.0
Gene112	Gene112	1.0
Gene113	Gene113	1.0
Gene114	Gene114	1.0
Gene115	Gene115	1.0
Gene116	Gene116	1.0
Gene118	Gene118	1.0
Gene128	Gene128	1.0
Gene119	Gene119	1.0
Gene120	Gene120	1.0
Gene121	Gene121	1.0
Gene122	Gene122	1.0
Gene123	Gene123	1.0
Gene124	Gene124	1.0
Gene125	Gene125	1.0
Gene126	Gene126	1.0
Gene127	Gene127	1.0
Gene152	Gene152	1.0
Gene154	Gene154	1.0
Gene11	Gene11	1.0
Gene189	Gene189	1.0
Gene180	Gene180	1.0
Gene181	Gene181	1.0
Gene182	Gene182	1.0
Gene183	Gene183	1.0
Gene184	Gene184	1.0
Gene185	Gene185	1.0
Gene186	Gene186	1.0
Gene187	Gene187	1.0
Gene188	Gene188	1.0
Gene190	Gene190	1.0
Gene178	Gene178	1.0
Gene191	Gene191	1.0
Gene192	Gene192	1.0
Gene193	Gene193	1.0
Gene194	Gene194	1.0
Gene195	Gene195	1.0
Gene196	Gene196	1.0
Gene197	Gene197	1.0
Gene198	Gene198	1.0
Gene199	Gene199	1.0
Gene179	Gene179	1.0
Gene177	Gene177	1.0
Gene155	Gene155	1.0
Gene165	Gene165	1.0
Gene156	Gene156	1.0
Gene157	Gene157	1.0
Gene158	Gene158	1.0
Gene159	Gene159	1.0
Gene160	Gene160	1.0
Gene161	Gene161	1.0
Gene162	Gene162	1.0
Gene163	Gene163	1.0
Gene164	Gene164	1.0
Gene166	Gene166	1.0
Gene176	Gene176	1.0
Gene167	Gene167	1.0
Gene168	Gene168	1.0
Gene169	Gene169	1.0
Gene170	Gene170	1.0
Gene171	Gene171	1.0
Gene172	Gene172	1.0
Gene173	Gene173	1.0
Gene174	Gene174	1.0
Gene175	Gene175	1.0
Gene107	Gene107	1.0
Gene106	Gene106	1.0
Gene105	Gene105	1.0
Gene45	Gene45	1.0
Gene36	Gene36	1.0
Gene37	Gene37	1.0
Gene38	Gene38	1.0
Gene39	Gene39	1.0
Gene40	Gene40	1.0
Gene41	Gene41	1.0
Gene42	Gene42	1.0
Gene43	Gene43	1.0
Gene44	Gene44	1.0
Gene46	Gene46	1.0
Gene34	Gene34	1.0
Gene47	Gene47	1.0
Gene48	Gene48	1.0
Gene49	Gene49	1.0
Gene50	Gene50	1.0
Gene51	Gene51	1.0
Gene52	Gene52	1.0
Gene53	Gene53	1.0
Gene54	Gene54	1.0
Gene55	Gene55	1.0
Gene35	Gene35	1.0
Gene33	Gene33	1.0
Gene104	Gene104	1.0
Gene21	Gene21	1.0
Gene12	Gene12	1.0
Gene13	Gene13	1.0
Gene14	Gene14	1.0
Gene15	Gene15	1.0
Gene16	Gene16	1.0
Gene17	Gene17	1.0
Gene18	Gene18	1.0
Gene19	Gene19	1.0
Gene20	Gene20	1.0
Gene22	Gene22	1.0
Gene32	Gene32	1.0
Gene23	Gene23	1.0
Gene24	Gene24	1.0
Gene25	Gene25	1.0
Gene26	Gene26	1.0
Gene27	Gene27	1.0
Gene28	Gene28	1.0
Gene29	Gene29	1.0
Gene30	Gene30	1.0
Gene31	Gene31	1.0
Gene56	Gene56	1.0
Gene57	Gene57	1.0
Gene58	Gene58	1.0
Gene93	Gene93	1.0
Gene84	Gene84	1.0
Gene85	Gene85	1.0
Gene86	Gene86	1.0
Gene87	Gene87	1.0
Gene88	Gene88	1.0
Gene89	Gene89	1.0
Gene90	Gene90	1.0
Gene91	Gene91	1.0
Gene92	Gene92	1.0
Gene94	Gene94	1.0
Gene59	Gene59	1.0
Gene95	Gene95	1.0
Gene96	Gene96	1.0
Gene97	Gene97	1.0
Gene98	Gene98	1.0
Gene99	Gene99	1.0
Gene100	Gene100	1.0
Gene101	Gene101	1.0
Gene102	Gene102	1.0
Gene103	Gene103	1.0
Gene83	Gene83	1.0
Gene82	Gene82	1.0
Gene81	Gene81	1.0
Gene80	Gene80	1.0
Gene60	Gene60	1.0
Gene61	Gene61	1.0
Gene62	Gene62	1.0
Gene63	Gene63	1.0
Gene64	Gene64	1.0
Gene65	Gene65	1.0
Gene66	Gene66	1.0
Gene67	Gene67	1.0
Gene68	Gene68	1.0
Gene69	Gene69	1.0
Gene70	Gene70	1.0
Gene71	Gene71	1.0
Gene72	Gene72	1.0
Gene73	Gene73	1.0
Gene74	Gene74	1.0
Gene75	Gene75	1.0
Gene76	Gene76	1.0
Gene77	Gene77	1.0
Gene78	Gene78	1.0
Gene79	Gene79	1.0
Gene93	Gene149	0.0967798806268273
Gene149	Gene93	0.0967798806268272
Gene156	Gene70	-0.0963145468069802
