Gene1	Gene2	EdgeWeight
Gene22	Gene90	2.99186116919906
Gene22	Gene156	2.87106651152066
Gene22	Gene74	2.81597392389084
Gene22	Gene29	2.4864876490414503
Gene22	Gene43	2.4204507942047404
Gene23	Gene156	2.36646565978456
Gene22	Gene19	2.3278437835804
Gene22	Gene13	2.30792279501926
Gene22	Gene38	2.29768506766913
Gene23	Gene90	2.2846482140797
Gene23	Gene74	2.2623097936017
Gene22	Gene11	2.20289314589596
Gene22	Gene147	2.18238702235064
Gene22	Gene118	2.1521675808617697
Gene22	Gene81	2.14139320969411
Gene23	Gene19	2.13829215392907
Gene22	Gene113	2.08256783081952
Gene22	Gene77	2.04617921266715
Gene22	Gene107	2.00598880905358
Gene23	Gene29	1.9867457948654896
Gene22	Gene149	1.96396760911143
Gene22	Gene88	1.93474035658165
Gene22	Gene50	1.90585585784541
Gene11	Gene11	1.85455680109842
Gene23	Gene147	1.8336774224771
Gene23	Gene38	1.79991340219439
Gene22	Gene176	1.79015560831081
Gene23	Gene43	1.78147688161424
Gene23	Gene13	1.77199016606695
Gene23	Gene118	1.7702935468018002
Gene23	Gene81	1.74796104994851
Gene22	Gene152	1.7371729256989898
Gene22	Gene52	1.70431198548276
Gene22	Gene23	1.7012011347744798
Gene23	Gene77	1.68228669425695
Gene22	Gene67	1.6801231459334698
Gene11	Gene156	1.6739442333597
Gene23	Gene113	1.6654587829477
Gene22	Gene135	1.66155057121851
Gene11	Gene90	1.6522748227479398
Gene22	Gene15	1.6444009640423602
Gene22	Gene36	1.6280104253933
Gene23	Gene149	1.6065707096974702
Gene23	Gene11	1.60080765426713
Gene22	Gene185	1.59666369022313
Gene23	Gene176	1.5615322929260302
Gene11	Gene74	1.55101053412211
Gene22	Gene40	1.54662487850195
Gene22	Gene145	1.54192449106147
Gene23	Gene50	1.53489777236116
Gene23	Gene107	1.51163249966359
Gene23	Gene88	1.50558009991819
Gene22	Gene182	1.4958999849997698
Gene22	Gene12	1.48383899906112
Gene22	Gene196	1.47941742894251
Gene23	Gene135	1.43133372005276
Gene23	Gene152	1.42406548748135
Gene23	Gene67	1.41656336810015
Gene23	Gene36	1.38112893797878
Gene22	Gene132	1.3746011365475
Gene22	Gene161	1.3703931951193202
Gene23	Gene52	1.37031559845811
Gene22	Gene189	1.3619020256635002
Gene11	Gene38	1.3618187161250002
Gene22	Gene124	1.35988049396252
Gene23	Gene15	1.35404315561499
Gene67	Gene90	1.32581761282479
Gene16	Gene156	1.32033757772816
Gene16	Gene90	1.30748030389924
Gene22	Gene197	1.30498227616154
Gene11	Gene13	1.30260957141676
Gene23	Gene40	1.2933327811163402
Gene22	Gene14	1.2621246505968702
Gene67	Gene74	1.26146250839942
Gene23	Gene185	1.25819602407776
Gene22	Gene68	1.25797584388256
Gene27	Gene90	1.25639363014453
Gene22	Gene48	1.25405622540065
Gene22	Gene141	1.25127402181851
Gene22	Gene44	1.2453644007755802
Gene22	Gene111	1.24224570714997
Gene11	Gene43	1.23887404410981
Gene16	Gene74	1.23426038085815
Gene67	Gene156	1.22984235399377
Gene11	Gene29	1.22561539875426
Gene22	Gene166	1.2221435798621698
Gene22	Gene105	1.21180584179625
Gene11	Gene118	1.20652491924225
Gene11	Gene107	1.1976586421728
Gene22	Gene115	1.19363639634784
Gene23	Gene182	1.19016720136264
Gene27	Gene11	1.17664248374
Gene23	Gene48	1.1730660692186
