Gene1	Gene2	EdgeWeight
Gene22	Gene107	0.137271072424093
Gene96	Gene61	0.12557083376486902
Gene22	Gene25	0.118123858668914
Gene25	Gene61	0.11632819960571401
Gene107	Gene33	0.110891914035177
Gene17	Gene28	0.109981051205771
Gene96	Gene198	0.10563165159020697
Gene96	Gene130	0.10317253467812199
Gene96	Gene141	0.101206153950487
Gene61	Gene81	0.0993784892867567
Gene46	Gene25	0.0981635416889874
Gene107	Gene61	0.0981114135181165
Gene16	Gene25	0.0979950140900553
Gene23	Gene25	0.0965960544464985
Gene102	Gene61	0.0962630521119908
Gene119	Gene61	0.0955204383566676
Gene162	Gene33	0.0955052077426963
Gene133	Gene40	0.0953186717751528
Gene96	Gene151	0.0950038702177336
Gene107	Gene40	0.094974928639246
Gene25	Gene151	0.0938234478383386
Gene16	Gene138	0.0937416409387451
Gene17	Gene20	0.0936657425534326
Gene96	Gene180	0.0935940162890037
Gene25	Gene33	0.0934879551435652
Gene96	Gene25	0.0932635794115998
Gene96	Gene67	0.0931190235089806
Gene107	Gene169	0.0928015217684303
Gene96	Gene39	0.0922217639465608
Gene39	Gene33	0.0915827900200742
Gene16	Gene33	0.0914075086512392
Gene96	Gene107	0.0906206066908434
Gene133	Gene61	0.0903716572716037
Gene98	Gene61	0.0903611717109759
Gene39	Gene61	0.0901041516480433
Gene17	Gene61	0.0898466919994885
Gene107	Gene94	0.0897003428011842
Gene96	Gene160	0.0889935272054792
Gene22	Gene97	0.0887819551418126
Gene22	Gene164	0.0886116484482198
Gene96	Gene129	0.0881615602607294
Gene152	Gene61	0.0879150699364768
Gene102	Gene33	0.0872837318861573
Gene107	Gene162	0.0871421361798864
Gene43	Gene129	0.0868413970342953
Gene28	Gene169	0.0868315982156752
Gene94	Gene25	0.0868084102775177
Gene16	Gene61	0.0864337131985037
Gene121	Gene61	0.0863793375009144
Gene17	Gene56	0.08612284807928301
Gene43	Gene61	0.0860697341795713
Gene96	Gene157	0.08606392680854101
Gene28	Gene61	0.0859561841373893
Gene133	Gene33	0.0854589110108695
Gene43	Gene33	0.085301026673897
Gene107	Gene93	0.0851118634864245
Gene107	Gene60	0.0850566120942917
Gene96	Gene103	0.0841833675150472
Gene96	Gene35	0.0837702274858024
Gene43	Gene25	0.0837620402410759
Gene96	Gene177	0.0837090943391571
Gene107	Gene81	0.0833863519101084
Gene25	Gene141	0.0832075909220035
Gene47	Gene33	0.0831662193718952
Gene47	Gene40	0.0831581413409209
Gene28	Gene151	0.0831214152518938
Gene25	Gene97	0.0826008804242261
Gene23	Gene81	0.0824591541180169
Gene56	Gene33	0.0824070392163291
Gene22	Gene142	0.0821933715943946
Gene96	Gene33	0.0821547568726081
Gene17	Gene107	0.0821370366353631
Gene23	Gene142	0.0821312750180378
Gene67	Gene25	0.0821140517404472
Gene107	Gene141	0.0815181063229108
Gene169	Gene97	0.081484696531354
Gene39	Gene20	0.081426190544043
Gene25	Gene107	0.0813658048667836
Gene151	Gene81	0.0813437258168126
Gene67	Gene130	0.0812917246404253
Gene96	Gene10	0.0812319353562373
Gene28	Gene17	0.0810268622916707
Gene151	Gene130	0.0809217632891256
Gene23	Gene66	0.0808171337986548
Gene43	Gene93	0.0807357176916075
Gene172	Gene40	0.0806078399259396
Gene17	Gene60	0.0801255074702491
Gene22	Gene102	0.0800499681560639
Gene119	Gene33	0.079903903594048
Gene144	Gene33	0.0797460088551502
Gene16	Gene130	0.0795017751531964
Gene110	Gene40	0.079465278078377
Gene23	Gene129	0.0794634014911142
Gene25	Gene94	0.0793004622120627
Gene47	Gene162	0.0792340264182288
Gene169	Gene129	0.0792206620529306
Gene169	Gene81	0.0787289403079156
Gene23	Gene167	0.0786566200574338
Gene152	Gene94	0.0786507835776737
Gene125	Gene24	0.0782313777292698
Gene102	Gene151	0.0781972042008317
Gene136	Gene151	0.0781111863887112
Gene25	Gene20	0.0780595476170299
Gene157	Gene33	0.0778870227528463
Gene39	Gene169	0.0778507601234191
Gene152	Gene33	0.0776566666297856
Gene23	Gene64	0.077618223200599
Gene28	Gene20	0.0775928116452651
Gene170	Gene33	0.0775334063898909
Gene107	Gene67	0.0772974272922303
Gene47	Gene169	0.0771328919124967
Gene36	Gene39	0.0771099883300567
Gene22	Gene167	0.0771070511017243
Gene43	Gene151	0.07697474802906701
Gene17	Gene29	0.0769408873190601
Gene36	Gene25	0.0768233961121424
Gene79	Gene94	0.0766875554629639
Gene23	Gene130	0.0766212061544983
Gene67	Gene81	0.0765831260480092
Gene43	Gene180	0.0764648848761642
Gene108	Gene111	0.0762509906757536
Gene116	Gene63	0.0762486539104936
Gene160	Gene33	0.0761980158048253
Gene102	Gene94	0.07618975855695301
Gene96	Gene40	0.0760825513657569
Gene25	Gene17	0.0759791499760905
Gene61	Gene129	0.0758869282036914
Gene16	Gene129	0.07572180125828701
Gene23	Gene91	0.0756896306635383
Gene56	Gene169	0.0754907025934415
Gene25	Gene180	0.0754618571663175
Gene16	Gene141	0.0754304432061031
Gene16	Gene119	0.0753406789912877
Gene61	Gene136	0.0753262735056066
Gene144	Gene93	0.0752957934334529
Gene96	Gene81	0.0752595416057482
Gene39	Gene107	0.0752512604693908
Gene98	Gene81	0.0751869606823312
Gene22	Gene183	0.0751020768310085
Gene58	Gene33	0.0750594339665357
Gene107	Gene151	0.0749403654779734
Gene29	Gene20	0.0747948483123844
Gene58	Gene61	0.0747538915867069
Gene25	Gene27	0.0746933028469287
Gene46	Gene167	0.0746729246915831
Gene113	Gene33	0.0745678723354683
Gene58	Gene185	0.0744995924584844
Gene119	Gene25	0.074448937228845
Gene25	Gene130	0.0743797301085235
Gene67	Gene183	0.0743455819837223
Gene16	Gene137	0.0743432101399298
Gene61	Gene33	0.0742959279257292
Gene173	Gene61	0.0742276931786521
Gene58	Gene40	0.0742254663562654
Gene160	Gene169	0.0742251396667283
Gene25	Gene46	0.0741143367788584
Gene39	Gene177	0.0739968625137171
Gene47	Gene156	0.0739206479381862
Gene102	Gene67	0.0737268053765392
Gene169	Gene165	0.0737014155923362
Gene98	Gene20	0.0734471994185929
Gene121	Gene177	0.0733428566060538
Gene107	Gene30	0.0733310106623949
Gene138	Gene33	0.0733288983263603
Gene102	Gene169	0.0731778040207737
Gene191	Gene130	0.0731493926840732
Gene96	Gene169	0.073033952172646
Gene67	Gene39	0.0729064876135214
Gene96	Gene98	0.0728726652595204
Gene16	Gene94	0.0728362921735325
Gene28	Gene58	0.0727823350647565
Gene47	Gene107	0.0727568658781492
Gene30	Gene33	0.0726570872817429
Gene66	Gene129	0.0726401964435339
Gene29	Gene151	0.07259187765048701
Gene107	Gene193	0.0725594603056143
Gene96	Gene94	0.0725192221477074
Gene17	Gene49	0.0724782780843707
Gene136	Gene61	0.0724393848444892
Gene16	Gene151	0.0724366219601987
Gene96	Gene162	0.0722695794020842
Gene96	Gene152	0.0722510836056878
Gene151	Gene61	0.0721501591207762
Gene113	Gene60	0.0720399650286711
Gene102	Gene40	0.0718200734763473
Gene172	Gene30	0.07181977971701599
Gene169	Gene61	0.0716591122280543
Gene28	Gene193	0.07162753231617
Gene28	Gene33	0.0716247308668393
Gene49	Gene151	0.0715998171714644
Gene28	Gene107	0.0715568329835854
Gene98	Gene33	0.0714204780197788
Gene23	Gene97	0.0713646113997619
Gene165	Gene47	0.0713614395038223
Gene129	Gene81	0.0713338543753302
Gene186	Gene25	0.0713195507997659
Gene108	Gene33	0.0712782948037118
Gene25	Gene80	0.0711718901492479
Gene47	Gene118	0.0711605493672605
Gene61	Gene25	0.0710985189271505
Gene43	Gene162	0.0710020669076173
Gene109	Gene172	0.0709324946766634
Gene25	Gene56	0.0709203936431851
Gene22	Gene61	0.07082771868653501
Gene23	Gene133	0.0708102387681924
Gene109	Gene94	0.0707635785432345
Gene141	Gene61	0.07071511701442099
Gene33	Gene169	0.0706658361480055
Gene151	Gene169	0.070665474355347
Gene96	Gene93	0.07061333680212
Gene182	Gene25	0.0704059524988064
Gene133	Gene93	0.0703994047463761
Gene28	Gene162	0.0703717662246236
Gene102	Gene171	0.0702787934079149
Gene20	Gene60	0.0702413705952172
Gene61	Gene151	0.07018074649246
Gene28	Gene40	0.070129632415604
Gene25	Gene63	0.0699598086087691
Gene113	Gene40	0.0699469750075782
Gene96	Gene53	0.0699347244914405
Gene61	Gene177	0.0698635864466345
Gene129	Gene169	0.0698402297491827
Gene61	Gene34	0.0696423489949208
Gene98	Gene94	0.0696347961155098
Gene129	Gene61	0.0695539577290115
Gene187	Gene169	0.069553779351697
Gene39	Gene151	0.0695438017509628
Gene109	Gene40	0.0695306964738766
Gene39	Gene25	0.0695047073066154
Gene61	Gene116	0.0694965152834277
Gene16	Gene20	0.0694587536009835
Gene61	Gene94	0.0693947031497735
Gene193	Gene60	0.069391535000088
Gene22	Gene130	0.0693856884902178
Gene107	Gene179	0.0693695376956547
Gene98	Gene152	0.0693389404154736
Gene98	Gene93	0.0693287856843505
Gene107	Gene47	0.0693172872160458
Gene23	Gene98	0.0693141155425228
Gene16	Gene93	0.0691689349544992
Gene30	Gene94	0.0691232758336169
Gene43	Gene121	0.0690977574383241
Gene94	Gene61	0.0689471025793395
Gene193	Gene151	0.0689288078399995
Gene96	Gene70	0.0689077274142742
Gene109	Gene39	0.0688864530424226
Gene133	Gene169	0.0687330660265833
Gene96	Gene31	0.0686841249196534
Gene30	Gene61	0.0686615501969678
Gene65	Gene40	0.0686327505787256
Gene49	Gene169	0.0685833337751997
Gene23	Gene114	0.0685765212615616
Gene20	Gene169	0.0685684888465738
Gene129	Gene162	0.0685200087224087
Gene22	Gene64	0.0685067034037139
Gene78	Gene25	0.0684977298492465
Gene33	Gene61	0.0684969685759166
Gene46	Gene185	0.0684720211639769
Gene25	Gene106	0.0684268145514942
Gene107	Gene46	0.0683955563027712
Gene97	Gene172	0.0683554843010904
Gene157	Gene151	0.0683442847764058
Gene25	Gene113	0.0682901000891338
Gene133	Gene39	0.0682890809658264
Gene46	Gene133	0.0682670938392575
Gene107	Gene76	0.0681796824326721
Gene28	Gene88	0.0681646915078589
Gene96	Gene172	0.0681570681082422
Gene98	Gene162	0.0681493493429506
Gene31	Gene137	0.06806457346107299
Gene23	Gene185	0.0680522917297086
Gene30	Gene92	0.0680289629060168
Gene37	Gene116	0.0679983281879934
Gene169	Gene121	0.0679869342981124
Gene28	Gene46	0.0679766020041639
Gene107	Gene171	0.0679666069176429
Gene28	Gene56	0.0679621599470608
Gene129	Gene130	0.0679530837768482
Gene22	Gene81	0.0679182447679957
Gene194	Gene142	0.0678545261883752
Gene193	Gene47	0.0678332152300015
Gene173	Gene81	0.06781363205297099
Gene46	Gene169	0.0678036521525596
Gene141	Gene81	0.0677773093774881
Gene160	Gene102	0.0677401855577278
Gene108	Gene107	0.0677287019054376
Gene121	Gene16	0.0676628186372177
Gene125	Gene169	0.0676590277042847
Gene81	Gene67	0.0676273549682954
Gene119	Gene47	0.06756678884864101
Gene157	Gene169	0.0675289566558002
Gene28	Gene167	0.067491574039116
Gene107	Gene80	0.0673689512213578
Gene187	Gene20	0.0673478120815504
Gene16	Gene81	0.067291757651217
Gene121	Gene94	0.0672603364829733
Gene193	Gene61	0.0671706418570434
Gene144	Gene94	0.0670945221645795
Gene160	Gene151	0.0670761524795261
Gene107	Gene118	0.0670495147789226
Gene102	Gene25	0.0670116896743049
Gene96	Gene163	0.0670056155782218
Gene109	Gene20	0.0669808320906515
Gene109	Gene47	0.0669547163163843
Gene61	Gene97	0.0668725918501836
Gene76	Gene33	0.0668629210069687
Gene28	Gene110	0.0668601401349519
Gene17	Gene93	0.0668510266716483
Gene59	Gene61	0.0668496120357335
Gene96	Gene46	0.0668148791591476
Gene81	Gene94	0.0667964195611309
Gene30	Gene141	0.0667250790691842
Gene25	Gene136	0.0666997700582014
Gene28	Gene60	0.0666766283786821
Gene121	Gene137	0.066657074569012
Gene160	Gene81	0.0666149466437862
Gene61	Gene35	0.0665909129550118
Gene133	Gene162	0.0665854005492948
Gene98	Gene22	0.0665741272058189
Gene12	Gene61	0.0665670884575899
Gene178	Gene180	0.0665296861184891
Gene28	Gene141	0.0665042993118096
Gene39	Gene46	0.066490958998944
Gene72	Gene13	0.0664827295495889
Gene96	Gene142	0.066465556435921
Gene107	Gene121	0.0664622022169685
Gene17	Gene142	0.0664312380881462
Gene56	Gene40	0.0664010396523724
Gene20	Gene39	0.0663857920306765
Gene121	Gene40	0.0663835837866559
Gene107	Gene133	0.066343420862169
Gene81	Gene36	0.0662932657820967
Gene43	Gene102	0.0662515737856818
Gene61	Gene130	0.0662488306666692
Gene107	Gene102	0.0662073889034918
Gene152	Gene130	0.0662071237087476
Gene39	Gene49	0.0661853183230914
Gene65	Gene64	0.0661442562065081
Gene159	Gene132	0.0660786659843084
Gene46	Gene58	0.0660506938789227
Gene23	Gene63	0.0659861342240923
Gene43	Gene55	0.0659494137790356
Gene25	Gene40	0.0659108903588713
Gene67	Gene76	0.0659094791980955
Gene98	Gene107	0.0659056672349969
Gene169	Gene25	0.0658741735908946
Gene17	Gene136	0.0658231861119821
Gene191	Gene144	0.0658057718726587
Gene101	Gene61	0.0657359380247178
Gene17	Gene118	0.0656665774103221
Gene22	Gene56	0.0656502198553882
Gene28	Gene93	0.0656434783455605
Gene144	Gene40	0.065627819145004
Gene98	Gene137	0.0656243535508666
Gene169	Gene34	0.0656151732858945
Gene58	Gene67	0.0655688615205607
Gene28	Gene16	0.0655623850246096
Gene178	Gene61	0.0655538707996385
Gene129	Gene33	0.0655478981997614
Gene39	Gene60	0.0655162449235378
Gene169	Gene177	0.0654903696854643
Gene78	Gene135	0.0654654488972056
Gene67	Gene129	0.06546234768825701
Gene129	Gene66	0.0654536148182604
Gene160	Gene61	0.0654367394646388
Gene46	Gene70	0.0654139918713272
Gene96	Gene59	0.06535845096299
Gene119	Gene81	0.065350119069281
Gene135	Gene151	0.0653006503304941
Gene17	Gene151	0.0652743575405916
Gene16	Gene177	0.0652696617815517
Gene17	Gene94	0.0651808740827924
Gene193	Gene185	0.0651685072938834
Gene107	Gene49	0.0651647637399102
Gene28	Gene118	0.0651472634385771
Gene107	Gene109	0.0651163102429746
Gene55	Gene102	0.0651004288168301
Gene36	Gene66	0.0650868376488416
Gene141	Gene33	0.065055446976981
Gene98	Gene180	0.0650517910661987
Gene22	Gene133	0.0650514802507929
Gene46	Gene141	0.0650292713325332
Gene91	Gene172	0.0650234321343973
Gene198	Gene141	0.0649804338309291
Gene144	Gene61	0.0649679746011232
Gene80	Gene46	0.0649576250583373
Gene98	Gene43	0.0649209360765112
Gene25	Gene138	0.0649191296005734
Gene46	Gene107	0.0649086283687303
Gene16	Gene46	0.0648161235219417
Gene39	Gene162	0.0647755259711835
Gene141	Gene25	0.0647637013393893
Gene96	Gene83	0.0647135107051308
Gene95	Gene88	0.0646316130475003
Gene43	Gene76	0.0646277511834719
Gene119	Gene67	0.0645688059855877
Gene107	Gene98	0.0645032705248236
Gene17	Gene34	0.0644835165564085
Gene43	Gene169	0.0644444994199316
Gene16	Gene48	0.0643706616298097
Gene194	Gene151	0.064357350384061
Gene144	Gene58	0.0643455255753646
Gene169	Gene102	0.0643446655253762
Gene16	Gene146	0.0643432981712853
Gene133	Gene49	0.064341487227267
Gene160	Gene177	0.064330706716235
Gene50	Gene33	0.064325987695078
Gene94	Gene189	0.0643093085823165
Gene61	Gene169	0.0642696541451349
Gene83	Gene25	0.0642498447059374
Gene156	Gene28	0.0642218361691527
Gene119	Gene178	0.0642197664429669
Gene157	Gene137	0.0641922724723419
Gene129	Gene25	0.0641717261265541
Gene39	Gene121	0.0641592871334818
Gene34	Gene147	0.0641580858066198
Gene129	Gene152	0.0641365942627067
Gene142	Gene67	0.0640876846667463
Gene29	Gene106	0.0640874263110061
Gene39	Gene142	0.0640041169649
Gene185	Gene81	0.0639851490070111
Gene152	Gene25	0.0639715088172476
Gene157	Gene47	0.0639334970614003
Gene61	Gene43	0.0639222520891315
Gene109	Gene185	0.0639001163381006
Gene188	Gene40	0.0638658627171525
Gene16	Gene80	0.0638618861395988
Gene28	Gene47	0.0638206717412435
Gene113	Gene114	0.0638175354378933
Gene119	Gene30	0.06381526530904
Gene39	Gene116	0.0637836303940727
Gene188	Gene120	0.0637675308629496
Gene67	Gene102	0.0637455315950111
Gene121	Gene180	0.0637394703084744
Gene121	Gene169	0.0636884764682728
Gene138	Gene61	0.0636766034352921
Gene98	Gene141	0.0636702999509401
Gene43	Gene20	0.0636415473705713
Gene113	Gene11	0.0636341650273383
Gene191	Gene10	0.0636338204983429
Gene142	Gene39	0.0636061754067783
Gene172	Gene169	0.0635201500422721
Gene33	Gene138	0.0635138387304213
Gene148	Gene33	0.0634568576714604
Gene30	Gene136	0.0634366479997872
Gene10	Gene25	0.0634238986196132
Gene25	Gene162	0.0633968096601226
Gene98	Gene132	0.0633755116269553
Gene129	Gene151	0.063247894281852
Gene101	Gene46	0.0632218780457879
Gene58	Gene80	0.0631647836250644
Gene23	Gene22	0.0631465903778349
Gene187	Gene33	0.0631173598009763
Gene16	Gene97	0.0631167337357496
Gene169	Gene142	0.0631064459094425
Gene61	Gene137	0.0631016119667104
Gene64	Gene129	0.0630563511595294
Gene22	Gene34	0.0630562361608698
Gene120	Gene25	0.0630552447743398
Gene56	Gene61	0.063053298316928
Gene133	Gene81	0.063051000622705
Gene44	Gene118	0.0630236644158802
Gene101	Gene162	0.0630189842245595
Gene191	Gene34	0.063018138087806
Gene193	Gene40	0.0629879901742941
Gene98	Gene177	0.0629655268878008
Gene55	Gene142	0.0629601706662337
Gene23	Gene120	0.062938595908158
Gene142	Gene109	0.0629283327483658
Gene33	Gene170	0.0629040065802588
Gene129	Gene53	0.0628821188960296
Gene129	Gene34	0.0628668114834788
Gene22	Gene185	0.0628652499744843
