Gene1	Gene2	EdgeWeight
Gene46	Gene43	0.13205487821201506
Gene43	Gene46	0.13205487821201506
Gene151	Gene43	0.10813534400770887
Gene43	Gene151	0.10813534400770887
Gene43	Gene68	0.10768048013258152
Gene68	Gene43	0.10768048013258152
Gene151	Gene46	0.10737674168051192
Gene46	Gene151	0.10737674168051192
Gene68	Gene46	0.10574502299691067
Gene46	Gene68	0.10574502299691067
Gene161	Gene46	0.09674088559711093
Gene46	Gene161	0.09674088559711093
Gene43	Gene52	0.09438757625886968
Gene52	Gene43	0.09438757625886968
Gene52	Gene46	0.09363223473143864
Gene46	Gene52	0.09363223473143864
Gene128	Gene49	0.09227545517068768
Gene49	Gene128	0.09227545517068768
Gene161	Gene43	0.09195294495236314
Gene43	Gene161	0.09195294495236314
Gene43	Gene32	0.08935304688107787
Gene32	Gene43	0.08935304688107787
Gene21	Gene176	0.08895833511881496
Gene176	Gene21	0.08895833511881496
Gene151	Gene68	0.08888457464512893
Gene68	Gene151	0.08888457464512893
Gene32	Gene46	0.08848517733400255
Gene46	Gene32	0.08848517733400255
Gene36	Gene43	0.08801087833774378
Gene43	Gene36	0.08801087833774378
Gene52	Gene151	0.08777424246072628
Gene151	Gene52	0.08777424246072628
Gene36	Gene46	0.0874919550842754
Gene46	Gene36	0.0874919550842754
Gene21	Gene63	0.08669310408278612
Gene63	Gene21	0.08669310408278612
Gene31	Gene46	0.0862459706190816
Gene46	Gene31	0.0862459706190816
Gene31	Gene43	0.08605631755565238
Gene43	Gene31	0.08605631755565238
Gene21	Gene35	0.08526300668341777
Gene35	Gene21	0.08526300668341777
Gene88	Gene49	0.08513377889436878
Gene49	Gene88	0.08513377889436878
Gene32	Gene36	0.08380152429531346
Gene36	Gene32	0.08380152429531346
Gene151	Gene36	0.0830928253666984
Gene36	Gene151	0.0830928253666984
Gene51	Gene49	0.08205241255892069
Gene49	Gene51	0.08205241255892069
Gene43	Gene186	0.08187783512126726
Gene186	Gene43	0.08187783512126726
Gene52	Gene36	0.08096685568654999
Gene36	Gene52	0.08096685568654999
Gene161	Gene68	0.08049164385885307
Gene68	Gene161	0.08049164385885307
Gene151	Gene32	0.08042338821480782
Gene32	Gene151	0.08042338821480782
Gene46	Gene186	0.08015997884300005
Gene186	Gene46	0.08015997884300005
Gene68	Gene52	0.08002419342358608
Gene52	Gene68	0.08002419342358608
Gene79	Gene46	0.07873968723561886
Gene46	Gene79	0.07873968723561886
Gene68	Gene36	0.07831792366183106
Gene36	Gene68	0.07831792366183106
Gene68	Gene32	0.07743333722397376
Gene32	Gene68	0.07743333722397376
Gene161	Gene151	0.07698260932112495
Gene151	Gene161	0.07698260932112495
Gene26	Gene21	0.07695930655101385
Gene21	Gene26	0.07695930655101385
Gene83	Gene21	0.07692782650149159
Gene21	Gene83	0.07692782650149159
Gene66	Gene21	0.07676768117341706
Gene21	Gene66	0.07676768117341706
Gene21	Gene19	0.07675781402058167
Gene19	Gene21	0.07675781402058167
Gene52	Gene32	0.07661820780975089
Gene32	Gene52	0.07661820780975089
Gene79	Gene43	0.0757680225043757
Gene43	Gene79	0.0757680225043757
Gene42	Gene49	0.07557771882975182
Gene49	Gene42	0.07557771882975182
Gene43	Gene177	0.07467094334907379
Gene177	Gene43	0.07467094334907379
Gene21	Gene124	0.07466341723689575
Gene124	Gene21	0.07466341723689575
Gene32	Gene161	0.07456958832820547
Gene161	Gene32	0.07456958832820547
Gene70	Gene43	0.07430230803728613
Gene43	Gene70	0.07430230803728613
Gene177	Gene46	0.07420533335438191
Gene46	Gene177	0.07420533335438191
Gene21	Gene58	0.07356222833760065
Gene58	Gene21	0.07356222833760065
Gene70	Gene46	0.07289563107858614
