SourceGENES,TargetGENES,Interaction,Edges
Gene119,Gene23,1.36785257231099,repression
Gene119,Gene132,1.3637957515042,repression
Gene119,Gene54,1.07011744872989,repression
Gene119,Gene36,1.0288013558514,repression
Gene119,Gene185,1.02386241604968,repression
Gene119,Gene67,1.02172902506911,repression
Gene119,Gene87,1,activation
Gene119,Gene80,0.996372661965711,repression
Gene119,Gene109,0.988375479153568,activation
Gene119,Gene178,0.984527281740812,repression
Gene119,Gene121,0.978841790699769,repression
Gene119,Gene177,0.943985851414901,repression
Gene119,Gene116,0.93171418927414,repression
Gene119,Gene156,0.926283348050414,repression
Gene119,Gene106,0.916313267766824,repression
Gene119,Gene10,0.886809917314412,repression
Gene119,Gene169,0.853499630337908,repression
Gene119,Gene44,0.840465953847411,repression
Gene119,Gene55,0.831477451223747,repression
Gene119,Gene165,0.776120290525016,repression
Gene119,Gene152,0.739069688356277,repression
Gene119,Gene183,0.724871276489288,repression
Gene119,Gene39,0.697823258281434,activation
Gene119,Gene97,0.694217610364711,repression
Gene119,Gene34,0.679996765438081,repression
Gene119,Gene158,0.667831839906231,repression
Gene119,Gene22,0.647084692237634,repression
Gene119,Gene193,0.645312966679676,repression
Gene119,Gene45,0.63835245443051,activation
Gene119,Gene66,0.626746186981311,repression
Gene119,Gene46,0.626683363339279,repression
Gene119,Gene37,0.626539145313313,repression
Gene119,Gene43,0.623064130312433,repression
Gene119,Gene48,0.601550671653131,repression
Gene119,Gene108,0.6012753068033,repression
Gene119,Gene91,0.588783008785082,repression
Gene119,Gene171,0.58810299089731,repression
Gene119,Gene58,0.573961088528944,repression
Gene119,Gene93,0.569799691693778,activation
Gene119,Gene72,0.568317386771591,repression
Gene119,Gene70,0.567480160759659,repression
Gene119,Gene120,0.566872350198292,repression
Gene119,Gene182,0.566658764784199,repression
Gene119,Gene114,0.564844263908958,repression
Gene119,Gene31,0.562253507458065,repression
Gene119,Gene124,0.550756742353612,repression
Gene119,Gene99,0.549882579871838,repression
Gene119,Gene188,0.536987903986728,repression
Gene119,Gene115,0.526066581696023,repression
Gene119,Gene144,0.52594103672922,repression
Gene119,Gene27,0.520308556873868,repression
Gene119,Gene40,0.518922413102412,activation
Gene119,Gene180,0.513659043900693,repression
Gene119,Gene103,0.510920280787298,repression
Gene119,Gene16,0.509803491754627,repression
Gene119,Gene76,0.48797752483758,repression
Gene119,Gene113,0.473509063662491,repression
Gene119,Gene196,0.458341780883974,repression
Gene119,Gene140,0.454825241325564,repression
Gene119,Gene47,0.453521489367291,repression
Gene119,Gene150,0.440282633828239,repression
Gene119,Gene162,0.429388274831531,repression
Gene119,Gene137,0.41979507853967,repression
Gene119,Gene69,0.395981007720395,repression
Gene119,Gene77,0.394710386637345,repression
Gene119,Gene153,0.35765060580014,activation
Gene119,Gene118,0.35647453247411,repression
Gene119,Gene101,0.345566027673607,repression
Gene119,Gene68,0.327743795360995,repression
Gene119,Gene90,0.324519733597345,repression
Gene119,Gene79,0.291124701580236,repression
Gene119,Gene139,0.278717084716537,repression
Gene119,Gene60,0.277410193954063,activation
Gene119,Gene50,0.272290904944248,repression
Gene119,Gene186,0.265353310366329,repression
Gene110,Gene116,0.258257619419834,repression
Gene110,Gene39,0.243841070256437,repression
Gene92,Gene180,0.242576244578873,repression
Gene113,Gene180,0.241407412671227,repression
Gene92,Gene116,0.241212927796056,repression
Gene74,Gene116,0.240444581857856,repression
Gene119,Gene98,0.239941179352461,repression
Gene119,Gene189,0.234996482235195,repression
Gene119,Gene92,0.234608764044354,repression
Gene113,Gene116,0.234259874685732,repression
Gene74,Gene39,0.232328548023639,repression
Gene50,Gene116,0.22973385685258,repression
Gene77,Gene116,0.226904551840615,repression
Gene92,Gene39,0.226157396560053,repression
Gene50,Gene39,0.226140575966169,repression
Gene92,Gene177,0.22530203881629,repression
Gene113,Gene39,0.225062637637929,repression
Gene92,Gene32,0.224205051251781,repression
Gene113,Gene32,0.22052146367362,repression
Gene113,Gene177,0.219960647253178,repression
Gene77,Gene39,0.219865814839305,activation
Gene77,Gene180,0.218912739429698,repression
Gene128,Gene116,0.213670415358134,repression
Gene128,Gene39,0.21350219400659,repression
Gene77,Gene177,0.212178374149765,repression
Gene16,Gene180,0.211317512221175,repression
Gene110,Gene32,0.211091890306919,repression
Gene110,Gene180,0.211026360728918,repression
Gene50,Gene180,0.210537654047284,repression
Gene29,Gene116,0.210008190185089,repression
Gene110,Gene132,0.20986831529014,repression
Gene13,Gene180,0.209786091923075,repression
Gene144,Gene116,0.208111091849247,repression
Gene77,Gene109,0.207829980152911,repression
Gene29,Gene180,0.206753303475882,activation
Gene13,Gene116,0.205289305575194,repression
Gene144,Gene39,0.205173275848558,repression
Gene43,Gene22,0.20381413701763,repression
Gene29,Gene39,0.202405829757321,repression
Gene147,Gene116,0.20211331743849,repression
Gene110,Gene177,0.201845969161246,repression
Gene113,Gene109,0.201627143015889,repression
Gene92,Gene178,0.201025640010538,repression
Gene119,Gene176,0.200839967498817,repression
Gene77,Gene32,0.20042130185798,repression
Gene50,Gene32,0.199814755820754,repression
Gene74,Gene132,0.199646841466328,repression
Gene111,Gene116,0.199476632550723,repression
Gene92,Gene109,0.199075679092039,repression
Gene147,Gene180,0.198958265818239,repression
Gene156,Gene180,0.198557118380841,repression
Gene50,Gene177,0.198078109106859,repression
Gene113,Gene93,0.197726671021391,repression
Gene110,Gene139,0.197650031258753,repression
Gene92,Gene185,0.197481333547571,repression
Gene13,Gene177,0.196391330103116,activation
Gene16,Gene22,0.196385062741413,repression
Gene77,Gene34,0.196221433268835,repression
Gene113,Gene170,0.196118216714441,repression
Gene147,Gene39,0.196101579666521,repression
Gene13,Gene32,0.196033003226939,repression
Gene113,Gene85,0.195941376338602,repression
Gene110,Gene85,0.195771770601741,repression
Gene113,Gene178,0.195370892544156,repression
Gene13,Gene39,0.195368271745154,repression
Gene113,Gene21,0.19495251977828,repression
Gene92,Gene93,0.194867900887768,repression
Gene77,Gene93,0.194265895457134,repression
Gene77,Gene185,0.194068879904692,repression
Gene16,Gene32,0.194047900163969,repression
Gene113,Gene185,0.194029686559898,repression
Gene92,Gene31,0.19381221389497,repression
Gene144,Gene180,0.193606510159072,repression
Gene50,Gene85,0.193549509814342,repression
Gene113,Gene139,0.193483055820467,repression
Gene92,Gene170,0.193168731275022,repression
Gene92,Gene139,0.192925760713129,repression
Gene77,Gene178,0.192684835893059,repression
Gene92,Gene132,0.192268392633689,repression
Gene113,Gene34,0.192061213624756,repression
Gene29,Gene32,0.191670871523791,repression
Gene119,Gene105,0.191026503145413,repression
Gene16,Gene177,0.190671974607632,repression
Gene111,Gene39,0.190289742198715,repression
Gene29,Gene177,0.190250196605631,repression
Gene35,Gene180,0.190208328574972,repression
Gene50,Gene93,0.189807436979165,repression
Gene23,Gene180,0.189717312000989,repression
Gene119,Gene32,0.188788606452409,repression
Gene16,Gene34,0.188784298983083,activation
Gene113,Gene31,0.188677157474517,repression
Gene92,Gene85,0.188233609656138,repression
Gene156,Gene116,0.188128986647874,repression
Gene16,Gene119,0.188087906885546,repression
Gene50,Gene139,0.188008373749618,repression
Gene147,Gene177,0.187091036263971,repression
Gene110,Gene170,0.186723671858713,repression
Gene110,Gene152,0.186259640427462,repression
Gene74,Gene177,0.18579586189871,repression
Gene92,Gene158,0.185746920058743,repression
Gene50,Gene109,0.185711605114129,repression
Gene136,Gene116,0.185694808293494,repression
Gene113,Gene196,0.185104749468373,repression
Gene113,Gene60,0.184632329613806,repression
Gene147,Gene32,0.184544562346278,repression
Gene13,Gene109,0.184216812241326,repression
Gene50,Gene170,0.18415859106387,repression
Gene144,Gene177,0.183349627830938,repression
Gene113,Gene190,0.183156684437455,repression
Gene110,Gene93,0.183117180656446,repression
Gene110,Gene54,0.183102375594521,repression
Gene13,Gene34,0.183047184882419,repression
Gene16,Gene116,0.182730945084199,repression
Gene92,Gene87,0.182413892356809,repression
Gene77,Gene139,0.182343762687666,repression
Gene113,Gene98,0.182084469081852,repression
Gene16,Gene31,0.182066855231615,repression
Gene92,Gene76,0.181915826997116,repression
Gene113,Gene99,0.181743881506837,repression
Gene92,Gene99,0.181403987681913,repression
Gene156,Gene177,0.181312027055416,repression
Gene113,Gene130,0.181194403563057,repression
Gene113,Gene76,0.180993931323703,repression
Gene43,Gene34,0.180768810145248,repression
Gene74,Gene180,0.180556696633899,repression
Gene156,Gene39,0.180382392350546,repression
Gene16,Gene64,0.180095494271409,repression
Gene110,Gene121,0.180066321643146,repression
Gene128,Gene180,0.179717302145029,repression
Gene74,Gene139,0.179376775235757,activation
Gene92,Gene196,0.179310041939866,repression
Gene92,Gene98,0.17928889113654,repression
Gene92,Gene54,0.179259244478111,repression
Gene77,Gene132,0.178675925544007,repression
Gene92,Gene34,0.178613569237769,repression
Gene77,Gene196,0.178411263306308,repression
Gene77,Gene60,0.178398930843858,repression
Gene74,Gene32,0.178395750269458,activation
Gene110,Gene99,0.17825227265795,repression
Gene128,Gene177,0.178185830830845,repression
Gene156,Gene32,0.177809492668365,repression
Gene113,Gene132,0.177652925353897,repression
Gene50,Gene21,0.177505462527049,repression
Gene128,Gene85,0.177474515235018,repression
Gene128,Gene32,0.177299326786228,repression
Gene13,Gene178,0.177257839414561,activation
Gene128,Gene93,0.177144843508485,repression
Gene113,Gene87,0.177125957840201,repression
Gene113,Gene158,0.176857690249605,repression
Gene77,Gene80,0.176716216823846,repression
Gene77,Gene31,0.176709543542371,repression
Gene35,Gene32,0.176362594866039,activation
Gene92,Gene80,0.176338932338683,repression
Gene160,Gene180,0.176153914024107,repression
Gene13,Gene185,0.176099188195987,activation
Gene113,Gene168,0.176093395218461,repression
Gene92,Gene190,0.175897990777752,repression
Gene50,Gene185,0.175776084341002,activation
Gene113,Gene26,0.175719621246899,activation
Gene128,Gene109,0.175545174320383,repression
Gene113,Gene155,0.175469858596363,repression
Gene35,Gene116,0.175413056760099,repression
Gene113,Gene164,0.1753662159331,repression
Gene13,Gene93,0.175081087180054,repression
Gene77,Gene85,0.174957313839687,repression
Gene74,Gene93,0.174795875080368,activation
Gene110,Gene165,0.17469560508353,repression
Gene77,Gene170,0.174640417756516,activation
Gene92,Gene21,0.17463329812716,repression
Gene110,Gene37,0.174579239904843,repression
Gene50,Gene178,0.174561328531587,repression
Gene74,Gene121,0.174460477265913,repression
Gene92,Gene130,0.17434164402204,repression
Gene92,Gene60,0.17418671896302,repression
Gene13,Gene170,0.173789940811389,activation
Gene77,Gene87,0.173649029550955,repression
Gene147,Gene109,0.173369857710874,repression
Gene113,Gene143,0.173362918995382,repression
Gene110,Gene178,0.17330784531824,repression
Gene35,Gene177,0.173299482213386,activation
Gene128,Gene139,0.173017562820138,repression
Gene77,Gene99,0.172878912270061,repression
Gene16,Gene178,0.17262608297825,repression
Gene50,Gene99,0.172623134302322,repression
Gene50,Gene132,0.172616495692582,repression
Gene92,Gene168,0.172598298966864,repression
Gene144,Gene109,0.172511507679815,repression
Gene13,Gene31,0.172492418511044,repression
Gene92,Gene152,0.172153612593943,repression
Gene77,Gene98,0.172129496975105,repression
Gene43,Gene180,0.172061257556931,activation
Gene113,Gene80,0.171809357901656,repression
Gene105,Gene116,0.171374086964223,repression
Gene23,Gene34,0.171369905438535,repression
Gene16,Gene158,0.171281382682837,repression
Gene92,Gene67,0.17115093576921,repression
Gene101,Gene109,0.171059976668123,repression
Gene74,Gene54,0.170696946533363,repression
Gene16,Gene157,0.170289334935659,repression
Gene156,Gene34,0.170252121332437,repression
Gene29,Gene139,0.170189930091979,repression
Gene92,Gene121,0.169890291351455,repression
Gene144,Gene93,0.169827100076164,repression
Gene13,Gene85,0.169729957431568,repression
Gene23,Gene32,0.169691136896678,repression
Gene29,Gene85,0.169507644490166,repression
Gene113,Gene95,0.169410026828993,repression
Gene110,Gene185,0.169384847701225,activation
Gene136,Gene39,0.169157019532257,repression
Gene79,Gene116,0.169000535254469,repression
Gene92,Gene10,0.1688462000868,repression
Gene77,Gene76,0.16884483966241,repression
Gene113,Gene54,0.168816090157867,activation
Gene156,Gene109,0.168689725953167,repression
Gene13,Gene139,0.168484243170913,repression
Gene29,Gene93,0.16845000868566,repression
Gene29,Gene170,0.168413619544828,repression
Gene159,Gene116,0.168257411498858,repression
Gene77,Gene67,0.1682298093653,repression
Gene92,Gene37,0.168216369224729,repression
Gene29,Gene178,0.168011818746949,repression
Gene92,Gene165,0.167888123584646,repression
Gene110,Gene97,0.167831832732676,repression
Gene113,Gene124,0.167816543005808,repression
Gene147,Gene178,0.167681074084548,repression
Gene147,Gene93,0.16764881312515,repression
Gene16,Gene194,0.167642047242115,repression
Gene111,Gene180,0.167566835094257,repression
Gene29,Gene109,0.167493726826428,repression
Gene23,Gene177,0.167401357106876,repression
Gene77,Gene130,0.167388310066016,repression
Gene16,Gene185,0.167366096556195,repression
Gene77,Gene190,0.167350905465064,repression
Gene160,Gene177,0.167346917753651,repression
Gene16,Gene98,0.166976597912908,repression
Gene92,Gene124,0.166900718134886,repression
Gene50,Gene60,0.166484649230267,repression
Gene113,Gene63,0.166474071622447,repression
Gene16,Gene80,0.166464633338952,repression
Gene74,Gene152,0.166380506074175,activation
Gene74,Gene165,0.166271840592162,repression
Gene13,Gene98,0.166102753093091,activation
Gene79,Gene39,0.166043745568939,activation
Gene159,Gene109,0.165974762543205,repression
Gene184,Gene180,0.165969946996535,repression
Gene74,Gene85,0.165937128161925,repression
Gene113,Gene67,0.165930600995981,repression
Gene110,Gene48,0.165865724019266,repression
Gene128,Gene170,0.16583696610469,activation
Gene77,Gene54,0.165497157919197,repression
Gene144,Gene32,0.165453238286974,repression
Gene77,Gene158,0.165422044392086,repression
Gene136,Gene132,0.165411893149394,repression
Gene147,Gene185,0.165309755088971,repression
Gene43,Gene177,0.165246217878004,activation
Gene184,Gene116,0.165190585437994,repression
Gene16,Gene109,0.164943506171183,repression
Gene13,Gene196,0.164934598278677,repression
Gene74,Gene99,0.164718658401615,repression
Gene119,Gene173,0.164666095483348,repression
Gene111,Gene32,0.164351411140823,activation
Gene113,Gene18,0.16433013894441,repression
Gene16,Gene76,0.164324982594453,repression
Gene147,Gene139,0.164298620161006,repression
Gene77,Gene21,0.164267587640548,repression
Gene13,Gene80,0.164234560026785,repression
Gene77,Gene121,0.16415922095032,repression
Gene111,Gene177,0.164144544138628,repression
Gene29,Gene185,0.16413223014088,repression
Gene160,Gene116,0.164095770364328,repression
Gene16,Gene170,0.163978808685623,repression
Gene13,Gene21,0.163915552155822,repression
Gene113,Gene157,0.163899390446219,repression
Gene113,Gene165,0.163834643324292,repression
Gene136,Gene177,0.163715051280868,repression
Gene105,Gene180,0.163610834627039,repression
Gene119,Gene49,0.163495111886077,repression
Gene144,Gene139,0.163457199851299,repression
Gene144,Gene185,0.163431355983569,repression
Gene74,Gene178,0.163209462000218,activation
Gene159,Gene39,0.163198001844621,repression
Gene92,Gene95,0.163197402503659,repression
Gene74,Gene109,0.163032004602685,repression
Gene50,Gene130,0.16302870383253,repression
Gene77,Gene46,0.163003493459752,repression
Gene74,Gene185,0.16299317538177,activation
Gene113,Gene46,0.162945445465398,repression
Gene23,Gene119,0.162906571250249,repression
Gene144,Gene132,0.162887758608658,repression
Gene114,Gene39,0.162841777663579,activation
Gene113,Gene10,0.162775325089214,repression
Gene113,Gene121,0.162730844534066,repression
Gene92,Gene26,0.162717962462558,repression
Gene23,Gene116,0.162639487204901,repression
Gene92,Gene97,0.162628153749546,repression
Gene16,Gene39,0.162596900088821,activation
Gene13,Gene60,0.162387854478622,activation
Gene147,Gene85,0.162387076305281,repression
Gene77,Gene26,0.162374391586232,repression
Gene147,Gene170,0.162248163776594,repression
Gene50,Gene168,0.16222796200034,repression
Gene128,Gene132,0.162140646119335,repression
Gene136,Gene180,0.162130925454659,repression
Gene77,Gene124,0.162086538666943,repression
Gene156,Gene178,0.16207800798495,repression
Gene13,Gene190,0.16199334668051,repression
Gene110,Gene153,0.161884472115054,repression
Gene111,Gene132,0.16187965799969,repression
Gene144,Gene178,0.161820409895834,repression
Gene128,Gene185,0.161776600541251,activation
Gene43,Gene23,0.161705232616854,repression
Gene13,Gene76,0.161664753587171,repression
Gene50,Gene196,0.161616707520354,repression
Gene29,Gene132,0.161555023819619,repression
Gene160,Gene34,0.161541080977636,repression
Gene50,Gene190,0.161494539041454,repression
Gene92,Gene43,0.16141753643966,repression
Gene13,Gene158,0.161395678926219,repression
Gene23,Gene22,0.161364406003363,activation
Gene156,Gene93,0.161290375167747,repression
Gene156,Gene185,0.161227459373988,repression
Gene29,Gene21,0.161188327785957,activation
Gene77,Gene165,0.161027843231038,repression
Gene113,Gene97,0.161023906348839,repression
Gene77,Gene164,0.160991945662256,repression
Gene92,Gene164,0.160982194165157,repression
Gene74,Gene97,0.160916266367323,repression
Gene79,Gene180,0.160901444381741,repression
Gene113,Gene152,0.160775351225467,repression
Gene113,Gene37,0.160769273405088,repression
Gene110,Gene168,0.160679306018005,repression
Gene50,Gene121,0.160307600697841,repression
Gene92,Gene63,0.160188130702873,repression
Gene35,Gene39,0.16016238266918,activation
Gene113,Gene71,0.159970527227562,repression
Gene13,Gene87,0.159872563549224,repression
Gene144,Gene99,0.159840315957946,repression
Gene29,Gene31,0.159813536855223,repression
Gene16,Gene87,0.159733735638746,repression
Gene50,Gene165,0.159662295350275,repression
Gene110,Gene109,0.159630419668984,repression
Gene110,Gene158,0.159600967454944,repression
Gene51,Gene116,0.159595067643195,repression
Gene160,Gene32,0.159475383634021,activation
Gene13,Gene132,0.159322023925077,activation
Gene92,Gene155,0.159311947130581,repression
Gene35,Gene31,0.159257913698237,repression
Gene113,Gene38,0.159132666656874,repression
Gene105,Gene39,0.159038188428696,activation
Gene128,Gene178,0.158987791107384,repression
Gene113,Gene107,0.158945186318411,repression
Gene77,Gene168,0.158811436243331,repression
Gene77,Gene143,0.158752670759516,repression
Gene147,Gene31,0.15863379667387,repression
Gene77,Gene97,0.158518647538592,repression
Gene43,Gene80,0.15842238320411,repression
Gene77,Gene10,0.158401810131007,repression
Gene50,Gene54,0.158354028002053,repression
Gene92,Gene18,0.158197649442551,activation
Gene29,Gene99,0.158145639750432,repression
Gene50,Gene97,0.157977402936706,repression
Gene92,Gene143,0.157679243672745,repression
Gene147,Gene34,0.157576660329893,repression
Gene50,Gene31,0.157496559595165,repression
Gene40,Gene180,0.157288444784082,activation
Gene13,Gene130,0.157196864358328,repression
Gene13,Gene99,0.157098895864643,repression
Gene156,Gene21,0.156946857932865,repression
Gene16,Gene196,0.156927844480191,repression
Gene156,Gene31,0.156820444203942,repression
Gene128,Gene99,0.156491710902456,repression
Gene113,Gene33,0.156401917548394,repression
Gene43,Gene31,0.156304108565134,repression
Gene74,Gene37,0.156224984518032,repression
Gene92,Gene46,0.156053018289578,repression
Gene184,Gene32,0.156011318062652,repression
Gene92,Gene153,0.155990510769911,repression
Gene92,Gene157,0.155986171647662,repression
Gene50,Gene124,0.155908245540694,repression
Gene147,Gene21,0.155854892409212,repression
Gene147,Gene132,0.155830801377709,repression
Gene159,Gene34,0.155826392305114,repression
Gene16,Gene190,0.155807667782865,repression
Gene156,Gene170,0.155677150819043,repression
Gene184,Gene177,0.155627699239149,repression
Gene35,Gene178,0.155572149943791,activation
Gene13,Gene143,0.155537999546772,repression
Gene16,Gene46,0.155462051839666,repression
Gene50,Gene76,0.155265173908308,repression
Gene92,Gene48,0.15525870267442,repression
Gene16,Gene191,0.155227571916346,repression
Gene113,Gene64,0.155216288001361,repression
Gene195,Gene116,0.155215315352584,repression
Gene154,Gene180,0.155154489562276,repression
Gene156,Gene139,0.155134652193229,activation
Gene156,Gene196,0.15509957970699,repression
Gene23,Gene31,0.155032592718327,activation
Gene51,Gene180,0.154888470720746,repression
Gene184,Gene39,0.154752017959928,repression
Gene113,Gene81,0.154644158170694,repression
Gene113,Gene194,0.154602455382017,repression
Gene77,Gene155,0.154270673404574,repression
Gene160,Gene22,0.154270184157596,repression
Gene147,Gene196,0.154173651762802,repression
Gene43,Gene178,0.154148030598226,repression
Gene50,Gene87,0.154083316939687,repression
Gene74,Gene48,0.154059454825892,activation
Gene147,Gene60,0.153984517595692,activation
Gene156,Gene60,0.153975349425564,repression
Gene111,Gene139,0.153975115025118,activation
Gene113,Gene153,0.153964591971987,repression
Gene156,Gene85,0.153871689971606,activation
Gene50,Gene26,0.153695275588425,activation
Gene74,Gene170,0.153690803181517,activation
Gene50,Gene98,0.153588700653259,repression
Gene105,Gene177,0.153587429760543,repression
Gene23,Gene194,0.153420525894941,repression
Gene159,Gene177,0.153392762583398,repression
Gene16,Gene143,0.153270560676022,activation
Gene160,Gene178,0.153250426766984,repression
Gene144,Gene60,0.153241614937558,repression
Gene147,Gene99,0.153135258400602,repression
Gene40,Gene116,0.153105073384674,repression
Gene13,Gene26,0.152952096675965,repression
Gene43,Gene185,0.152894542876587,repression
Gene16,Gene93,0.152882145147137,repression
Gene160,Gene185,0.15287231431003,repression
Gene147,Gene98,0.152857514256646,repression
Gene50,Gene152,0.152773913028734,repression
Gene128,Gene21,0.152595267247269,repression
Gene105,Gene32,0.152583665619231,repression
Gene13,Gene168,0.152569264005978,repression
Gene92,Gene81,0.15251978506789,repression
Gene119,Gene63,0.152379346140218,repression
Gene77,Gene152,0.152378613177108,repression
Gene13,Gene164,0.152272942954603,repression
Gene113,Gene43,0.15219430826106,repression
Gene29,Gene196,0.152136622685619,repression
Gene128,Gene121,0.15212242156573,repression
Gene156,Gene98,0.152100149516615,activation
Gene16,Gene38,0.152094409023961,activation
Gene160,Gene31,0.15206300479176,repression
Gene110,Gene124,0.152043600002099,repression
Gene159,Gene93,0.152015313702191,repression
Gene29,Gene130,0.151997690795544,repression
Gene79,Gene177,0.151953246630411,repression
Gene77,Gene63,0.151949086342582,repression
Gene13,Gene46,0.151935460719181,activation
Gene13,Gene67,0.151922594132938,repression
Gene113,Gene48,0.151855711282375,repression
Gene77,Gene37,0.151767259964933,repression
