Gene1	Gene2	EdgeWeight
Gene23	Gene119	1.36785257231099
Gene132	Gene119	1.3637957515041998
Gene54	Gene119	1.07011744872989
Gene36	Gene119	1.0288013558514
Gene185	Gene119	1.02386241604968
Gene67	Gene119	1.02172902506911
Gene87	Gene119	1.0
Gene80	Gene119	0.996372661965711
Gene109	Gene119	0.988375479153568
Gene178	Gene119	0.984527281740812
Gene121	Gene119	0.9788417906997691
Gene177	Gene119	0.9439858514149009
Gene116	Gene119	0.93171418927414
Gene156	Gene119	0.926283348050414
Gene106	Gene119	0.9163132677668241
Gene10	Gene119	0.8868099173144119
Gene169	Gene119	0.853499630337908
Gene44	Gene119	0.8404659538474109
Gene55	Gene119	0.8314774512237472
Gene165	Gene119	0.7761202905250161
Gene152	Gene119	0.7390696883562771
Gene183	Gene119	0.724871276489288
Gene39	Gene119	0.697823258281434
Gene97	Gene119	0.694217610364711
Gene34	Gene119	0.6799967654380811
Gene158	Gene119	0.667831839906231
Gene22	Gene119	0.6470846922376341
Gene193	Gene119	0.6453129666796761
Gene45	Gene119	0.63835245443051
Gene66	Gene119	0.626746186981311
Gene46	Gene119	0.6266833633392789
Gene37	Gene119	0.626539145313313
Gene43	Gene119	0.623064130312433
Gene48	Gene119	0.6015506716531309
Gene108	Gene119	0.6012753068033001
Gene91	Gene119	0.588783008785082
Gene171	Gene119	0.5881029908973101
Gene58	Gene119	0.573961088528944
Gene93	Gene119	0.569799691693778
Gene72	Gene119	0.568317386771591
Gene70	Gene119	0.567480160759659
Gene120	Gene119	0.566872350198292
Gene182	Gene119	0.566658764784199
Gene114	Gene119	0.564844263908958
Gene31	Gene119	0.5622535074580649
Gene124	Gene119	0.550756742353612
Gene99	Gene119	0.549882579871838
Gene188	Gene119	0.536987903986728
Gene115	Gene119	0.5260665816960229
Gene144	Gene119	0.52594103672922
Gene27	Gene119	0.520308556873868
Gene40	Gene119	0.518922413102412
Gene180	Gene119	0.513659043900693
Gene103	Gene119	0.510920280787298
Gene16	Gene119	0.509803491754627
Gene76	Gene119	0.48797752483758
Gene113	Gene119	0.473509063662491
Gene196	Gene119	0.458341780883974
Gene140	Gene119	0.45482524132556396
Gene47	Gene119	0.45352148936729103
Gene150	Gene119	0.440282633828239
Gene162	Gene119	0.42938827483153097
Gene137	Gene119	0.41979507853966996
Gene69	Gene119	0.395981007720395
Gene77	Gene119	0.394710386637345
Gene153	Gene119	0.35765060580013996
Gene118	Gene119	0.35647453247411
Gene101	Gene119	0.345566027673607
Gene68	Gene119	0.327743795360995
Gene90	Gene119	0.324519733597345
Gene79	Gene119	0.291124701580236
Gene139	Gene119	0.278717084716537
Gene60	Gene119	0.27741019395406297
Gene50	Gene119	0.272290904944248
Gene186	Gene119	0.265353310366329
Gene116	Gene110	0.258257619419834
Gene39	Gene110	0.24384107025643698
Gene180	Gene92	0.24257624457887303
Gene180	Gene113	0.241407412671227
Gene116	Gene92	0.24121292779605605
Gene116	Gene74	0.24044458185785603
Gene98	Gene119	0.23994117935246104
Gene189	Gene119	0.234996482235195
Gene92	Gene119	0.23460876404435396
Gene116	Gene113	0.23425987468573198
Gene39	Gene74	0.23232854802363898
Gene116	Gene50	0.22973385685257997
Gene116	Gene77	0.22690455184061498
Gene39	Gene92	0.22615739656005301
Gene39	Gene50	0.226140575966169
Gene177	Gene92	0.22530203881629002
Gene39	Gene113	0.225062637637929
Gene32	Gene92	0.22420505125178103
Gene32	Gene113	0.22052146367362
Gene177	Gene113	0.21996064725317802
Gene39	Gene77	0.21986581483930498
Gene180	Gene77	0.218912739429698
Gene116	Gene128	0.213670415358134
Gene39	Gene128	0.21350219400658998
Gene177	Gene77	0.212178374149765
Gene180	Gene16	0.21131751222117498
Gene32	Gene110	0.211091890306919
Gene180	Gene110	0.211026360728918
Gene180	Gene50	0.210537654047284
Gene116	Gene29	0.210008190185089
Gene132	Gene110	0.20986831529014002
Gene180	Gene13	0.209786091923075
Gene116	Gene144	0.208111091849247
Gene109	Gene77	0.20782998015291101
Gene180	Gene29	0.206753303475882
Gene116	Gene13	0.20528930557519398
Gene39	Gene144	0.20517327584855802
Gene22	Gene43	0.20381413701763001
Gene39	Gene29	0.20240582975732102
Gene116	Gene147	0.20211331743848998
Gene177	Gene110	0.201845969161246
Gene109	Gene113	0.20162714301588897
Gene178	Gene92	0.201025640010538
Gene176	Gene119	0.200839967498817
Gene32	Gene77	0.20042130185798002
Gene32	Gene50	0.19981475582075398
Gene132	Gene74	0.19964684146632802
Gene116	Gene111	0.19947663255072304
Gene109	Gene92	0.199075679092039
Gene180	Gene147	0.19895826581823897
Gene180	Gene156	0.19855711838084103
Gene177	Gene50	0.19807810910685897
Gene93	Gene113	0.197726671021391
Gene139	Gene110	0.19765003125875302
Gene185	Gene92	0.197481333547571
Gene177	Gene13	0.19639133010311605
Gene22	Gene16	0.196385062741413
Gene34	Gene77	0.19622143326883498
Gene170	Gene113	0.196118216714441
Gene39	Gene147	0.19610157966652103
Gene32	Gene13	0.196033003226939
Gene85	Gene113	0.195941376338602
Gene85	Gene110	0.19577177060174103
Gene178	Gene113	0.19537089254415602
Gene39	Gene13	0.195368271745154
Gene21	Gene113	0.19495251977828
Gene93	Gene92	0.194867900887768
Gene93	Gene77	0.194265895457134
Gene185	Gene77	0.194068879904692
Gene32	Gene16	0.194047900163969
Gene185	Gene113	0.194029686559898
Gene31	Gene92	0.19381221389497
Gene180	Gene144	0.193606510159072
Gene85	Gene50	0.19354950981434196
Gene139	Gene113	0.193483055820467
Gene170	Gene92	0.193168731275022
Gene139	Gene92	0.192925760713129
Gene178	Gene77	0.192684835893059
Gene132	Gene92	0.192268392633689
Gene34	Gene113	0.192061213624756
Gene32	Gene29	0.19167087152379103
Gene105	Gene119	0.191026503145413
Gene177	Gene16	0.19067197460763197
Gene39	Gene111	0.19028974219871497
Gene177	Gene29	0.190250196605631
Gene180	Gene35	0.19020832857497197
Gene93	Gene50	0.189807436979165
Gene180	Gene23	0.18971731200098899
Gene32	Gene119	0.188788606452409
