Gene_Name	influence
Gene145	6.04109
Gene79	1.86666
Gene138	0.6678
Gene90	0.47431
Gene123	0.34366
Gene92	0.16912
Gene110	0.11892
Gene132	0.06767
Gene86	0.04053
Gene102	0.00567
Gene91	0.00549
Gene179	0.00483
Gene29	0.00293
Gene155	0.00232
Gene84	0.00212
Gene174	0.00211
Gene177	0.00204
Gene181	0.00183
Gene128	0.00109
Gene150	0.001
Gene175	0.00076
Gene112	0.00076
Gene93	0.00073
Gene186	0.00062
Gene48	0.0006
Gene107	0.00055
Gene144	0.00049
Gene158	0.00044
Gene101	0.00042
Gene32	0.00031
Gene192	0.0003
Gene54	0.0003
Gene35	0.00029
Gene136	0.00023
Gene120	0.00017
Gene152	0.00017
Gene43	0.00016
Gene191	0.00014
Gene61	0.00012
Gene188	0.00011
Gene82	9e-05
Gene52	8e-05
Gene33	7e-05
Gene83	7e-05
Gene13	6e-05
Gene100	5e-05
Gene143	5e-05
Gene11	4e-05
Gene140	4e-05
Gene17	4e-05
Gene16	4e-05
Gene20	3e-05
Gene63	3e-05
Gene38	3e-05
Gene23	2e-05
Gene180	2e-05
Gene36	2e-05
Gene121	2e-05
Gene124	1e-05
Gene71	1e-05
Gene76	1e-05
Gene135	1e-05
Gene14	1e-05
Gene104	1e-05
Gene85	1e-05
Gene10	0
Gene12	0
Gene15	0
Gene18	0
Gene19	0
Gene21	0
Gene22	0
Gene24	0
Gene25	0
Gene26	0
Gene27	0
Gene28	0
Gene30	0
Gene31	0
Gene34	0
Gene37	0
Gene39	0
Gene40	0
Gene41	0
Gene42	0
Gene44	0
Gene45	0
Gene46	0
Gene47	0
Gene49	0
Gene50	0
Gene51	0
Gene53	0
Gene55	0
Gene56	0
Gene57	0
Gene58	0
Gene59	0
Gene60	0
Gene62	0
Gene64	0
Gene65	0
Gene66	0
Gene67	0
Gene68	0
Gene69	0
Gene70	0
Gene72	0
Gene73	0
Gene74	0
Gene75	0
Gene77	0
Gene78	0
Gene80	0
Gene81	0
Gene87	0
Gene88	0
Gene89	0
Gene94	0
Gene95	0
Gene96	0
Gene97	0
Gene98	0
Gene99	0
Gene103	0
Gene105	0
Gene106	0
Gene108	0
Gene109	0
Gene111	0
Gene113	0
Gene114	0
Gene115	0
Gene116	0
Gene117	0
Gene118	0
Gene119	0
Gene122	0
Gene125	0
Gene126	0
Gene127	0
Gene129	0
Gene130	0
Gene131	0
Gene133	0
Gene134	0
Gene137	0
Gene139	0
Gene141	0
Gene142	0
Gene146	0
Gene147	0
Gene148	0
Gene149	0
Gene151	0
Gene153	0
Gene154	0
Gene156	0
Gene157	0
Gene159	0
Gene160	0
Gene161	0
Gene162	0
Gene163	0
Gene164	0
Gene165	0
Gene166	0
Gene167	0
Gene168	0
Gene169	0
Gene170	0
Gene171	0
Gene172	0
Gene173	0
Gene176	0
Gene178	0
Gene182	0
Gene183	0
Gene184	0
Gene185	0
Gene187	0
Gene189	0
Gene190	0
Gene193	0
Gene194	0
Gene195	0
Gene196	0
Gene197	0
Gene198	0
Gene199	0
