Regulator	Target	SINGE_Score
Gene145	Gene82	6
Gene79	Gene27	1.5
Gene138	Gene33	0.66666
Gene90	Gene33	0.375
Gene123	Gene45	0.24
Gene79	Gene15	0.16666
Gene79	Gene35	0.12244
Gene92	Gene197	0.09375
Gene110	Gene16	0.07407
Gene79	Gene13	0.06
Gene90	Gene13	0.04958
Gene123	Gene11	0.04166
Gene92	Gene19	0.0355
Gene132	Gene18	0.03061
Gene132	Gene19	0.02666
Gene123	Gene21	0.02343
Gene86	Gene15	0.02076
Gene90	Gene27	0.01851
Gene110	Gene150	0.01662
Gene123	Gene33	0.015
Gene90	Gene19	0.0136
Gene92	Gene88	0.01239
Gene145	Gene67	0.01134
Gene90	Gene197	0.01041
Gene110	Gene198	0.0096
Gene123	Gene54	0.00887
Gene145	Gene53	0.00823
Gene86	Gene197	0.00765
Gene145	Gene15	0.00713
Gene132	Gene38	0.00666
Gene92	Gene154	0.00585
Gene145	Gene26	0.0055
Gene79	Gene136	0.00519
Gene102	Gene26	0.00489
Gene92	Gene22	0.00462
Gene79	Gene199	0.00438
Gene92	Gene103	0.00415
Gene91	Gene40	0.00394
Gene110	Gene40	0.00356
Gene86	Gene185	0.0034
Gene145	Gene38	0.00324
Gene110	Gene135	0.00309
Gene92	Gene56	0.00296
Gene145	Gene185	0.00283
Gene92	Gene47	0.00271
Gene90	Gene29	0.0026
Gene179	Gene18	0.00249
Gene29	Gene35	0.0023
Gene123	Gene24	0.00221
Gene123	Gene47	0.00213
Gene86	Gene135	0.00205
Gene177	Gene73	0.00198
Gene110	Gene118	0.00191
Gene110	Gene74	0.00184
Gene92	Gene104	0.00178
Gene84	Gene13	0.00172
Gene110	Gene64	0.00166
Gene145	Gene11	0.00156
Gene174	Gene27	0.00151
Gene79	Gene16	0.00146
Gene123	Gene20	0.00142
Gene123	Gene190	0.00137
Gene86	Gene60	0.00133
Gene123	Gene96	0.00129
Gene79	Gene126	0.00126
Gene86	Gene95	0.00122
Gene110	Gene50	0.00119
Gene110	Gene120	0.00115
Gene92	Gene36	0.00112
Gene123	Gene117	0.00109
Gene123	Gene131	0.00103
Gene110	Gene126	0.00098
Gene79	Gene43	0.00096
Gene123	Gene183	0.00093
Gene138	Gene37	0.00091
