From;To
Gene10;Gene52
Gene10;Gene59
Gene10;Gene64
Gene10;Gene66
Gene10;Gene69
Gene10;Gene73
Gene10;Gene78
Gene10;Gene83
Gene10;Gene84
Gene10;Gene92
Gene10;Gene93
Gene10;Gene97
Gene10;Gene100
Gene10;Gene102
Gene10;Gene109
Gene10;Gene116
Gene10;Gene117
Gene10;Gene119
Gene10;Gene127
Gene10;Gene134
Gene10;Gene137
Gene10;Gene141
Gene10;Gene178
Gene10;Gene182
Gene10;Gene188
Gene10;Gene194
Gene11;Gene50
Gene11;Gene53
Gene11;Gene58
Gene11;Gene66
Gene11;Gene69
Gene11;Gene71
Gene11;Gene81
Gene11;Gene89
Gene11;Gene91
Gene11;Gene92
Gene11;Gene94
Gene11;Gene96
Gene11;Gene111
Gene11;Gene115
Gene11;Gene120
Gene11;Gene121
Gene11;Gene137
Gene11;Gene144
Gene11;Gene145
Gene11;Gene148
Gene11;Gene149
Gene11;Gene152
Gene11;Gene158
Gene11;Gene164
Gene11;Gene165
Gene11;Gene166
Gene11;Gene168
Gene11;Gene171
Gene11;Gene180
Gene11;Gene183
Gene11;Gene185
Gene11;Gene186
Gene11;Gene187
Gene12;Gene57
Gene12;Gene60
Gene12;Gene62
Gene12;Gene67
Gene12;Gene68
Gene12;Gene75
Gene12;Gene79
Gene12;Gene80
Gene12;Gene86
Gene12;Gene89
Gene12;Gene92
Gene12;Gene102
Gene12;Gene104
Gene12;Gene105
Gene12;Gene111
Gene12;Gene112
Gene12;Gene137
Gene12;Gene149
Gene12;Gene152
Gene12;Gene155
Gene12;Gene164
Gene12;Gene166
Gene12;Gene167
Gene12;Gene176
Gene12;Gene185
Gene12;Gene193
Gene13;Gene50
Gene13;Gene51
Gene13;Gene63
Gene13;Gene68
Gene13;Gene71
Gene13;Gene76
Gene13;Gene87
Gene13;Gene93
Gene13;Gene96
Gene13;Gene97
Gene13;Gene98
Gene13;Gene101
Gene13;Gene103
Gene13;Gene104
Gene13;Gene108
Gene13;Gene112
Gene13;Gene116
Gene13;Gene127
Gene13;Gene131
Gene13;Gene135
Gene13;Gene140
Gene13;Gene151
Gene13;Gene152
Gene13;Gene156
Gene13;Gene170
Gene13;Gene174
Gene13;Gene178
Gene13;Gene187
Gene13;Gene190
Gene13;Gene191
Gene13;Gene192
Gene13;Gene193
Gene14;Gene55
Gene14;Gene58
Gene14;Gene64
Gene14;Gene65
Gene14;Gene74
Gene14;Gene81
Gene14;Gene83
Gene14;Gene85
Gene14;Gene90
Gene14;Gene93
Gene14;Gene98
Gene14;Gene103
Gene14;Gene106
Gene14;Gene108
Gene14;Gene109
Gene14;Gene115
Gene14;Gene118
Gene14;Gene119
Gene14;Gene129
Gene14;Gene140
Gene14;Gene141
Gene14;Gene153
Gene14;Gene161
Gene14;Gene162
Gene14;Gene166
Gene14;Gene172
Gene14;Gene178
Gene14;Gene181
Gene14;Gene185
Gene14;Gene191
Gene14;Gene193
Gene14;Gene196
Gene14;Gene197
Gene14;Gene198
Gene15;Gene53
Gene15;Gene58
Gene15;Gene65
Gene15;Gene69
Gene15;Gene80
Gene15;Gene83
Gene15;Gene86
Gene15;Gene91
Gene15;Gene95
Gene15;Gene98
Gene15;Gene104
Gene15;Gene120
Gene15;Gene123
Gene15;Gene126
Gene15;Gene128
Gene15;Gene134
Gene15;Gene138
Gene15;Gene148
Gene15;Gene155
Gene15;Gene162
Gene15;Gene166
Gene15;Gene169
Gene15;Gene173
Gene15;Gene175
Gene15;Gene176
Gene15;Gene186
Gene15;Gene191
Gene16;Gene60
Gene16;Gene63
Gene16;Gene69
Gene16;Gene73
Gene16;Gene74
Gene16;Gene76
Gene16;Gene94
Gene16;Gene95
Gene16;Gene96
Gene16;Gene101
Gene16;Gene105
Gene16;Gene116
Gene16;Gene127
Gene16;Gene129
Gene16;Gene134
Gene16;Gene135
Gene16;Gene136
Gene16;Gene139
Gene16;Gene153
Gene16;Gene156
Gene16;Gene158
Gene16;Gene159
Gene16;Gene161
Gene16;Gene166
Gene16;Gene172
Gene16;Gene181
Gene16;Gene184
Gene16;Gene186
Gene16;Gene191
Gene16;Gene194
Gene16;Gene195
Gene17;Gene67
Gene17;Gene68
Gene17;Gene72
Gene17;Gene80
Gene17;Gene101
Gene17;Gene106
Gene17;Gene108
Gene17;Gene109
Gene17;Gene117
Gene17;Gene125
Gene17;Gene127
Gene17;Gene132
Gene17;Gene134
Gene17;Gene135
Gene17;Gene138
Gene17;Gene142
Gene17;Gene148
Gene17;Gene157
Gene17;Gene165
Gene17;Gene166
Gene17;Gene167
Gene17;Gene169
Gene17;Gene174
Gene17;Gene182
Gene18;Gene50
Gene18;Gene60
Gene18;Gene63
Gene18;Gene65
Gene18;Gene72
Gene18;Gene74
Gene18;Gene75
Gene18;Gene76
Gene18;Gene78
Gene18;Gene79
Gene18;Gene80
Gene18;Gene85
Gene18;Gene86
Gene18;Gene87
Gene18;Gene92
Gene18;Gene97
Gene18;Gene98
Gene18;Gene107
Gene18;Gene109
Gene18;Gene112
Gene18;Gene115
Gene18;Gene129
Gene18;Gene140
Gene18;Gene152
Gene18;Gene153
Gene18;Gene154
Gene18;Gene157
Gene18;Gene161
Gene18;Gene163
Gene18;Gene170
Gene18;Gene177
Gene18;Gene179
Gene18;Gene183
Gene18;Gene184
Gene18;Gene186
Gene18;Gene188
Gene18;Gene190
Gene18;Gene199
Gene19;Gene52
Gene19;Gene58
Gene19;Gene59
Gene19;Gene65
Gene19;Gene69
Gene19;Gene70
Gene19;Gene80
Gene19;Gene85
Gene19;Gene93
Gene19;Gene100
Gene19;Gene107
Gene19;Gene112
Gene19;Gene113
Gene19;Gene116
Gene19;Gene119
Gene19;Gene120
Gene19;Gene129
Gene19;Gene133
Gene19;Gene140
Gene19;Gene144
Gene19;Gene155
Gene19;Gene156
Gene19;Gene162
Gene19;Gene164
Gene19;Gene170
Gene19;Gene171
Gene19;Gene173
Gene19;Gene184
Gene19;Gene189
Gene19;Gene191
Gene19;Gene193
Gene19;Gene194
Gene20;Gene50
Gene20;Gene54
Gene20;Gene56
Gene20;Gene58
Gene20;Gene64
Gene20;Gene72
Gene20;Gene74
Gene20;Gene83
Gene20;Gene84
Gene20;Gene87
Gene20;Gene88
Gene20;Gene98
Gene20;Gene100
Gene20;Gene105
Gene20;Gene114
Gene20;Gene116
Gene20;Gene119
Gene20;Gene122
Gene20;Gene127
Gene20;Gene129
Gene20;Gene134
Gene20;Gene141
Gene20;Gene149
Gene20;Gene151
Gene20;Gene155
Gene20;Gene159
Gene20;Gene161
Gene20;Gene167
Gene20;Gene168
Gene20;Gene179
Gene21;Gene52
Gene21;Gene53
Gene21;Gene60
Gene21;Gene63
Gene21;Gene70
Gene21;Gene72
Gene21;Gene74
Gene21;Gene75
Gene21;Gene85
Gene21;Gene93
Gene21;Gene98
Gene21;Gene101
Gene21;Gene102
Gene21;Gene104
Gene21;Gene111
Gene21;Gene113
Gene21;Gene115
Gene21;Gene116
Gene21;Gene120
Gene21;Gene127
Gene21;Gene130
Gene21;Gene148
Gene21;Gene153
Gene21;Gene157
Gene21;Gene158
Gene21;Gene160
Gene21;Gene173
Gene21;Gene179
Gene21;Gene186
Gene21;Gene187
Gene21;Gene188
Gene21;Gene194
Gene21;Gene198
Gene22;Gene58
Gene22;Gene62
Gene22;Gene76
Gene22;Gene85
Gene22;Gene99
Gene22;Gene101
Gene22;Gene104
Gene22;Gene111
Gene22;Gene115
Gene22;Gene118
Gene22;Gene125
Gene22;Gene129
Gene22;Gene136
Gene22;Gene138
Gene22;Gene150
Gene22;Gene152
Gene22;Gene153
Gene22;Gene155
Gene22;Gene166
Gene22;Gene173
Gene22;Gene174
Gene22;Gene175
Gene22;Gene177
Gene22;Gene186
Gene22;Gene190
Gene22;Gene191
Gene22;Gene198
Gene23;Gene51
Gene23;Gene57
Gene23;Gene60
Gene23;Gene61
Gene23;Gene64
Gene23;Gene74
Gene23;Gene78
Gene23;Gene81
Gene23;Gene84
Gene23;Gene112
Gene23;Gene115
Gene23;Gene117
Gene23;Gene121
Gene23;Gene127
Gene23;Gene139
Gene23;Gene148
Gene23;Gene153
Gene23;Gene157
Gene23;Gene165
Gene23;Gene167
Gene23;Gene171
Gene23;Gene181
Gene24;Gene62
Gene24;Gene65
Gene24;Gene66
Gene24;Gene67
Gene24;Gene73
Gene24;Gene85
Gene24;Gene86
Gene24;Gene89
Gene24;Gene93
Gene24;Gene99
Gene24;Gene107
Gene24;Gene114
Gene24;Gene117
Gene24;Gene119
Gene24;Gene127
Gene24;Gene129
Gene24;Gene139
Gene24;Gene141
Gene24;Gene142
Gene24;Gene146
Gene24;Gene151
Gene24;Gene152
Gene24;Gene153
Gene24;Gene156
Gene24;Gene158
Gene24;Gene164
Gene24;Gene171
Gene24;Gene174
Gene24;Gene179
Gene24;Gene181
Gene24;Gene182
Gene24;Gene188
Gene24;Gene192
Gene25;Gene52
Gene25;Gene72
Gene25;Gene74
Gene25;Gene75
Gene25;Gene77
Gene25;Gene83
Gene25;Gene100
Gene25;Gene122
Gene25;Gene125
Gene25;Gene127
Gene25;Gene144
Gene25;Gene145
Gene25;Gene149
Gene25;Gene150
Gene25;Gene154
Gene25;Gene164
Gene25;Gene169
Gene25;Gene173
Gene25;Gene190
Gene25;Gene194
Gene26;Gene51
Gene26;Gene56
Gene26;Gene57
Gene26;Gene61
Gene26;Gene63
Gene26;Gene68
Gene26;Gene70
Gene26;Gene76
Gene26;Gene77
Gene26;Gene78
Gene26;Gene100
Gene26;Gene101
Gene26;Gene105
Gene26;Gene107
Gene26;Gene108
Gene26;Gene109
Gene26;Gene112
Gene26;Gene116
Gene26;Gene119
Gene26;Gene122
Gene26;Gene125
Gene26;Gene128
Gene26;Gene138
Gene26;Gene141
Gene26;Gene149
Gene26;Gene158
Gene26;Gene182
Gene26;Gene186
Gene26;Gene190
Gene26;Gene193
Gene26;Gene198
Gene27;Gene51
Gene27;Gene52
Gene27;Gene56
Gene27;Gene67
Gene27;Gene72
Gene27;Gene73
Gene27;Gene79
Gene27;Gene90
Gene27;Gene99
Gene27;Gene106
Gene27;Gene109
Gene27;Gene116
Gene27;Gene118
Gene27;Gene120
Gene27;Gene125
Gene27;Gene126
Gene27;Gene130
Gene27;Gene138
Gene27;Gene139
Gene27;Gene140
Gene27;Gene145
Gene27;Gene147
Gene27;Gene149
Gene27;Gene156
Gene27;Gene163
Gene27;Gene171
Gene27;Gene175
Gene27;Gene178
Gene27;Gene185
Gene27;Gene190
Gene27;Gene192
Gene28;Gene59
Gene28;Gene61
Gene28;Gene63
Gene28;Gene65
Gene28;Gene73
Gene28;Gene74
Gene28;Gene79
Gene28;Gene93
Gene28;Gene94
Gene28;Gene105
Gene28;Gene111
Gene28;Gene112
Gene28;Gene126
Gene28;Gene148
Gene28;Gene155
Gene28;Gene156
Gene28;Gene161
Gene28;Gene162
Gene28;Gene165
Gene28;Gene168
Gene28;Gene172
Gene28;Gene174
Gene28;Gene179
Gene28;Gene180
Gene28;Gene183
Gene28;Gene184
Gene28;Gene190
Gene28;Gene194
Gene28;Gene195
Gene28;Gene196
Gene29;Gene56
Gene29;Gene59
Gene29;Gene66
Gene29;Gene69
Gene29;Gene72
Gene29;Gene73
Gene29;Gene79
Gene29;Gene82
Gene29;Gene85
Gene29;Gene90
Gene29;Gene91
Gene29;Gene92
Gene29;Gene93
Gene29;Gene95
Gene29;Gene116
Gene29;Gene118
Gene29;Gene125
Gene29;Gene129
Gene29;Gene131
Gene29;Gene135
Gene29;Gene142
Gene29;Gene154
Gene29;Gene155
Gene29;Gene158
Gene29;Gene163
Gene29;Gene166
Gene29;Gene170
Gene29;Gene173
Gene29;Gene176
Gene29;Gene184
Gene29;Gene186
Gene29;Gene194
Gene29;Gene196
Gene29;Gene199
Gene30;Gene53
Gene30;Gene55
Gene30;Gene59
Gene30;Gene60
Gene30;Gene64
Gene30;Gene65
Gene30;Gene73
Gene30;Gene80
Gene30;Gene82
Gene30;Gene92
Gene30;Gene105
Gene30;Gene113
Gene30;Gene116
Gene30;Gene117
Gene30;Gene118
Gene30;Gene119
Gene30;Gene120
Gene30;Gene128
Gene30;Gene132
Gene30;Gene134
Gene30;Gene136
Gene30;Gene141
Gene30;Gene146
Gene30;Gene147
Gene30;Gene152
Gene30;Gene156
Gene30;Gene157
Gene30;Gene158
