,Receptor,TF,TG,label
45037,3,37,107,0
1238,6,20,88,1
53721,0,16,97,0
538,4,19,122,0
243,5,28,165,1
11335,2,45,159,0
1709,9,35,53,1
45347,3,12,144,0
12165,2,33,137,0
11882,2,39,106,0
2137,3,14,108,1
2526,2,43,67,1
325,3,29,66,1
37040,9,26,113,0
1180,3,20,100,1
1015,6,47,74,1
38807,9,36,176,0
40801,8,27,87,0
26922,6,32,57,0
476,0,18,152,1
30791,7,34,89,0
2738,6,16,195,1
41357,8,10,176,0
2435,6,42,115,1
8357,1,30,176,0
10063,1,25,132,0
45413,3,12,180,0
15893,2,32,90,0
46123,3,11,99,0
9802,1,23,69,0
13045,2,41,111,0
53151,0,42,181,0
5118,4,20,145,0
1713,9,35,67,1
2109,2,49,126,1
46486,3,27,179,0
5745,1,45,112,0
53966,0,18,175,0
1468,2,19,52,1
87,7,11,152,1
46178,3,11,168,0
52212,0,17,188,0
2518,9,43,159,1
517,6,18,157,1
1095,2,12,89,1
2030,7,49,124,1
2286,9,33,187,1
32009,7,23,58,0
16141,2,47,51,0
2760,2,17,169,1
24451,6,17,87,0
19046,5,17,76,0
1121,6,12,89,1
28454,7,37,193,0
1993,9,44,182,1
1191,3,20,151,1
1757,5,36,136,1
21694,5,47,146,0
2512,9,43,131,1
11249,2,29,96,0
47205,3,30,135,0
51245,0,44,117,0
29989,7,38,190,0
877,7,30,171,1
49388,3,47,115,0
2884,6,48,70,1
51215,0,44,162,0
2423,6,42,60,1
176,4,28,112,1
335,3,29,93,1
55339,0,43,190,0
3908,4,18,88,0
2021,7,49,58,1
13958,2,28,88,0
42443,8,13,90,0
1479,2,19,112,1
46408,3,27,101,0
34959,9,11,109,0
2434,6,42,112,1
1954,7,44,91,1
1364,9,34,171,1
2111,2,49,134,1
814,1,30,64,1
31032,7,42,66,0
18936,5,17,80,0
1471,2,19,65,1
1305,7,34,99,1
2758,2,17,166,1
598,3,21,63,1
471,0,18,109,1
37117,9,16,102,0
1308,7,34,110,1
297,1,29,85,1
200,1,28,74,1
454,0,18,60,1
530,0,21,53,1
23525,6,44,128,0
947,2,30,167,1
962,6,30,82,1
2793,6,41,84,1
6482,1,12,106,0
1868,7,27,138,1
2620,9,45,82,1
24838,6,14,122,0
2506,9,43,101,1
30836,7,34,118,0
19234,5,14,161,0
26470,6,23,59,0
33766,9,19,130,0
27276,6,47,149,0
597,3,21,60,1
12517,2,49,102,0
23950,6,11,52,0
427,9,13,87,1
2108,2,49,124,1
54724,0,32,155,0
5377,4,43,133,0
2700,2,16,166,1
712,0,25,190,1
57,0,11,165,1
2647,6,45,63,1
2206,3,22,150,1
540,0,21,101,1
2484,8,43,125,1
17797,5,33,156,0
2643,6,45,53,1
7953,1,10,68,0
414,1,13,174,1
5087,4,47,125,0
28790,7,12,113,0
24041,6,41,89,0
45132,3,37,66,0
26936,6,32,118,0
29309,7,46,58,0
6938,1,49,115,0
12825,2,11,138,0
35887,9,14,107,0
15872,2,32,56,0
53314,0,48,126,0
39711,8,39,120,0
314,1,29,166,1
522,6,18,179,1
49295,3,35,117,0
21201,5,25,181,0
12210,2,33,67,0
1236,6,20,84,1
3529,4,13,116,0
49962,0,29,188,0
2481,8,43,101,1
2130,3,14,83,1
2258,4,17,88,0
25982,6,16,106,0
2729,6,16,159,1
55465,0,36,81,0
34291,9,12,51,0
21956,5,43,189,0
36331,9,34,95,0
13418,2,17,184,0
1801,7,15,80,1
12491,2,49,89,0
2291,3,38,61,1
800,0,30,157,1
43191,8,23,154,0
41213,8,17,180,0
2023,7,49,82,1
14560,2,13,103,0
41239,8,17,190,0
32551,7,35,87,0
14011,2,28,86,0
17428,5,39,196,0
6306,1,39,191,0
27168,6,47,145,0
18373,5,11,99,0
2487,8,43,131,1
17946,5,44,72,0
13675,2,14,74,0
2732,6,16,172,1
39546,8,37,72,0
25851,6,26,181,0
2669,6,45,153,1
2483,8,43,119,1
2530,2,43,98,1
2238,3,33,103,1
2563,6,43,134,1
1953,4,27,68,0
2721,6,16,129,1
2305,3,38,112,1
1602,5,32,97,1
37681,9,21,95,0
886,9,30,64,1
